,Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
204,1.0,1,0,0.21583532185748686,-0.6295828742619306,-0.738667542842371,6,4,1.0
262,1.0,1,0,0.03993041406817406,0.7197830412273564,-0.2408572253028645,6,2,3.0
934,0.0,0,0,-1.103451486562359,-0.6285195441472817,-0.738667542842371,3,4,1.0
117,0.0,0,0,-0.7516416709837335,-0.4038024465848421,-0.9046043153555399,4,2,2.0
519,1.0,1,0,0.03993041406817406,-0.9113653546438542,-1.2364778603818776,3,4,3.0
412,1.0,1,1,0.5676451374361124,-0.3470915071369078,-0.738667542842371,1,4,1.0
207,1.0,1,0,-0.8395941248783899,-0.6547483536419514,-0.738667542842371,5,4,1.0
553,1.0,1,0,-0.7516416709837335,-0.45236118848713586,-0.738667542842371,6,4,1.0
61,1.0,1,0,1.2712647685933636,-0.6146962526568478,-0.4897623840726178,3,4,1.0
781,1.0,1,0,2.1507893075399274,-0.47185557392236327,0.2569530922366421,6,4,1.0
928,1.0,1,0,1.9748843997506147,-0.49772994004548327,0.7547634097761486,3,4,1.0
622,1.0,0,0,0.21583532185748686,0.22781564151652628,2.2481943623946683,1,4,1.0
896,0.0,0,0,-0.6636892170890771,-0.2357962884703367,0.008047933466888799,3,4,2.0
130,0.0,0,0,-1.0154990326677027,1.8486851796127988,2.2481943623946683,6,1,1.0
473,1.0,1,1,0.03993041406817406,-0.7206748207501751,-1.2364778603818776,9,4,1.0
369,0.0,0,0,0.3917402296467996,-0.09579115670824888,-0.2408572253028645,4,2,2.0
991,1.0,1,0,-0.13597449372113873,-0.603354064767261,-0.4897623840726178,3,4,1.0
68,1.0,1,0,0.12788286796283044,-0.5147432218798635,1.2525737273156552,2,4,3.0
241,1.0,1,0,1.35921722248802,-0.5941385371069716,-1.2364778603818776,3,3,1.0
794,1.0,1,0,-0.3118794015104515,-0.07417011104372391,0.2569530922366421,4,4,2.0
640,0.0,0,1,-0.7516416709837335,-0.8936431860663747,-0.2408572253028645,2,4,1.0
844,1.0,1,0,1.0074074069093943,0.053429502714128274,-0.2408572253028645,4,4,1.0
43,1.0,0,0,-1.0154990326677027,1.033465425048743,0.7547634097761486,10,1,2.0
907,1.0,0,0,-0.7516416709837335,0.15586363709195963,1.2525737273156552,2,2,1.0
384,1.0,1,0,-0.8395941248783899,0.3547063685312793,0.7547634097761486,1,2,1.0
243,0.0,0,0,-0.7516416709837335,-0.7394603194423033,-0.738667542842371,1,3,1.0
290,1.0,0,0,-0.8395941248783899,-0.7780946469412086,-0.738667542842371,1,2,1.0
465,1.0,1,0,2.4146466692238966,-0.12308329631756726,0.2569530922366421,10,3,1.0
993,1.0,1,1,-0.4877843092997643,0.2437655932362578,1.2525737273156552,4,4,1.0
597,1.0,1,0,0.03993041406817406,0.343718624013242,0.2569530922366421,1,1,1.0
850,1.0,0,0,-0.22392694761579512,-0.36729477931523435,-0.07492045278969563,6,4,2.0
792,1.0,0,0,-0.7516416709837335,-0.726700358066518,-1.2364778603818776,4,1,1.0
919,1.0,1,0,0.3037877757521432,0.02613736310480989,0.2569530922366421,4,4,2.0
788,1.0,1,0,1.2712647685933636,1.0465798297960778,2.2481943623946683,2,4,3.0
568,1.0,1,0,0.479692683541456,0.2508544606672496,2.2481943623946683,3,4,1.0
16,1.0,1,0,1.5351221302773328,-0.30030498209236195,0.2569530922366421,3,4,1.0
103,1.0,1,0,-0.048022039826482336,-0.4792988847249046,-0.9875727016121243,4,4,2.0
22,1.0,1,0,1.0953598608040507,-0.3651681190859368,-0.9046043153555399,6,1,2.0
630,0.0,0,0,-0.6636892170890771,0.13778702514293056,0.2569530922366421,3,2,1.0
965,0.0,0,0,-0.8395941248783899,-0.5516053325210208,0.7547634097761486,3,4,1.0
732,0.0,0,0,0.7435500452254252,-0.8900987523508788,-1.0705410878687087,3,4,1.0
478,1.0,1,0,0.3037877757521432,-0.7919179384316425,-0.738667542842371,1,3,1.0
64,0.0,0,0,-0.8395941248783899,-0.03199134982932277,0.2569530922366421,3,4,1.0
736,0.0,0,0,-1.103451486562359,2.937889660384687,0.2569530922366421,10,1,2.0
450,1.0,1,0,-0.4877843092997643,2.7585413143805946,1.2525737273156552,10,4,1.0
665,1.0,1,1,-0.7516416709837335,1.078479733235541,0.2569530922366421,7,4,1.0
608,1.0,1,0,-0.22392694761579512,-0.43251235968035884,-0.2408572253028645,3,4,1.0
821,1.0,0,0,-1.0154990326677027,-0.09047450613500503,-0.738667542842371,3,3,1.0
523,0.0,0,0,-1.103451486562359,0.07682276523640118,0.2569530922366421,10,3,1.0
98,1.0,1,0,0.03993041406817406,-0.33114155541717627,1.2525737273156552,3,4,1.0
964,1.0,0,0,-1.1914039404570154,-0.9985584240450531,-1.2364778603818776,8,3,1.0
778,1.0,1,0,0.21583532185748686,0.8647503801911385,1.2525737273156552,10,4,1.0
448,0.0,0,0,1.7110270380666455,-0.6547483536419514,-0.738667542842371,4,3,1.0
680,0.0,0,0,1.798979491961302,-0.6143418092852982,-1.2364778603818776,2,1,1.0
501,1.0,1,0,0.5676451374361124,0.7874817251933279,1.2525737273156552,10,2,3.0
301,0.0,0,0,0.5676451374361124,0.18882687064607143,1.2525737273156552,3,4,1.0
950,1.0,0,1,0.3917402296467996,0.1129759891344593,-0.2408572253028645,1,3,1.0
202,1.0,1,0,-0.8395941248783899,0.6542110174906823,0.5058582510063954,1,3,1.0
13,1.0,1,0,2.1507893075399274,-0.734498112240609,0.2569530922366421,6,4,1.0
818,1.0,0,1,0.6555975913307688,4.460932827933273,1.2525737273156552,7,2,1.0
898,0.0,0,0,-0.22392694761579512,-0.38466250452116424,-0.4897623840726178,4,1,2.0
297,1.0,1,0,0.8315024991200816,-0.7033070955442452,-0.9046043153555399,6,4,1.0
891,1.0,1,0,0.919454953014738,-0.5111987881643677,-0.4897623840726178,3,4,1.0
141,0.0,0,0,-0.4877843092997643,0.5400802518517146,1.2525737273156552,3,4,1.0
718,1.0,1,0,-0.3998318554051079,-0.043687981090459224,0.2569530922366421,3,3,1.0
799,1.0,1,0,-0.048022039826482336,-0.6104429321982527,-0.9875727016121243,6,4,1.0
514,1.0,1,0,1.6230745841719891,-0.36020591188424256,0.2569530922366421,6,4,1.0
193,1.0,0,0,-0.5757367631944207,-0.4123090875020322,-1.2364778603818776,3,2,2.0
201,1.0,0,0,-0.7516416709837335,-0.7454858567586463,-0.738667542842371,6,4,1.0
890,1.0,1,0,0.6555975913307688,-0.29392500140446937,0.5058582510063954,1,4,1.0
759,1.0,1,0,-0.048022039826482336,-0.9145553449878004,-0.738667542842371,6,4,1.0
910,0.0,0,0,-0.13597449372113873,0.41921506215330456,1.2525737273156552,3,4,1.0
246,1.0,1,0,1.4471696763826765,-0.9053398173275111,-0.738667542842371,3,4,1.0
402,1.0,1,0,-0.7516416709837335,1.9057505624322826,0.2569530922366421,1,2,1.0
73,0.0,0,0,0.479692683541456,0.9508801194776887,1.7503840448551617,1,2,1.0
592,0.0,0,0,0.03993041406817406,-0.6022907346526122,0.008047933466888799,1,4,1.0
313,1.0,0,0,-0.9275465787730462,-0.916682005217098,-0.738667542842371,6,2,1.0
669,1.0,1,0,1.0074074069093943,-0.09012006276345544,0.7547634097761486,3,4,1.0
21,1.0,1,0,0.7435500452254252,-0.22126411023680354,-1.2364778603818776,3,2,2.0
913,1.0,0,0,-0.6636892170890771,-0.4002580128693462,-0.8216359290989554,1,1,1.0
331,0.0,0,0,-0.4877843092997643,-0.49879327016013203,-0.2408572253028645,2,4,1.0
557,0.0,0,0,-0.5757367631944207,0.6138044731340292,0.008047933466888799,6,1,1.0
434,1.0,1,0,-0.9275465787730462,-0.40238467309864373,-0.9875727016121243,4,3,1.0
885,0.0,0,0,1.5351221302773328,-0.8776932343466431,-0.738667542842371,2,4,1.0
627,1.0,1,0,-0.5757367631944207,-0.6501405898118068,-0.9875727016121243,6,2,1.0
469,1.0,1,0,-0.048022039826482336,0.4989648207519622,0.2569530922366421,10,3,1.0
730,1.0,1,0,-0.22392694761579512,1.1100251933034544,0.2569530922366421,3,1,1.0
945,0.0,0,0,-0.4877843092997643,1.8029619846829017,2.2481943623946683,6,1,1.0
517,0.0,0,0,-1.103451486562359,1.366642194305357,1.2525737273156552,4,2,2.0
612,0.0,0,0,-0.5757367631944207,0.030390683563404963,0.008047933466888799,3,4,1.0
389,0.0,0,0,-0.7516416709837335,-0.6458872693532116,-0.9875727016121243,1,3,1.0
431,1.0,1,0,-0.5757367631944207,2.8556587981851824,0.2569530922366421,7,2,1.0
968,1.0,0,0,-0.5757367631944207,1.380465485795791,1.7503840448551617,3,2,2.0
824,1.0,0,0,-0.048022039826482336,0.1803202297288813,-0.2408572253028645,4,3,1.0
673,1.0,0,0,-1.0154990326677027,-0.42223350190542075,-1.2364778603818776,6,1,1.0
975,0.0,0,0,1.8869319458559584,-0.7135859533191833,0.2569530922366421,3,3,1.0
715,1.0,1,0,2.4146466692238966,1.5328761355621146,0.7547634097761486,10,1,1.0
752,0.0,0,0,-1.103451486562359,-0.861388839255362,-0.738667542842371,1,2,2.0
748,1.0,1,0,-0.8395941248783899,0.7006430991636786,0.008047933466888799,10,1,1.0
372,0.0,0,0,-1.103451486562359,-0.39884023938314783,-0.9046043153555399,4,1,2.0
888,1.0,1,0,-0.13597449372113873,1.1848127447004178,1.2525737273156552,6,4,1.0
188,1.0,0,0,-1.3673088482463283,-0.9205808823041435,-0.738667542842371,3,4,1.0
128,1.0,1,1,-0.13597449372113873,-0.5002110436463304,-0.738667542842371,10,4,1.0
531,0.0,0,0,-0.6636892170890771,-0.22693520418159696,-0.4897623840726178,6,2,2.0
368,1.0,1,0,0.5676451374361124,0.06193614363131842,1.2525737273156552,4,4,1.0
464,1.0,1,0,-0.13597449372113873,-0.46831114020686737,-0.2408572253028645,1,4,1.0
415,1.0,1,0,-0.048022039826482336,0.9111824618641347,1.2525737273156552,10,2,1.0
834,0.0,0,0,-0.9275465787730462,-0.33468598913267217,-0.4897623840726178,3,2,1.0
219,0.0,0,0,2.502599123118553,-0.6760149559349268,-0.9046043153555399,6,2,1.0
533,1.0,0,0,-0.8395941248783899,-0.694800454627055,0.2569530922366421,3,4,1.0
220,1.0,0,0,-0.8395941248783899,-0.9379486075100734,-0.738667542842371,3,4,1.0
47,0.0,0,1,-1.103451486562359,-0.6802682763935218,-1.2364778603818776,10,1,2.0
287,1.0,1,1,-0.3998318554051079,1.5279139283604204,2.2481943623946683,7,2,3.0
69,0.0,0,0,-0.9275465787730462,-0.31093828323884964,1.2525737273156552,3,4,1.0
9,1.0,0,1,-0.6636892170890771,0.6956808919619843,0.7547634097761486,6,4,1.0
503,1.0,1,0,0.21583532185748686,-0.728472574924266,0.2569530922366421,3,4,1.0
251,0.0,0,0,0.919454953014738,-0.36162368537044093,-0.738667542842371,4,1,1.0
933,1.0,1,0,0.5676451374361124,-0.9744562747796811,-0.738667542842371,3,4,1.0
631,1.0,1,0,0.7435500452254252,-0.6090251587120543,-0.2408572253028645,4,4,1.0
325,1.0,1,0,0.3037877757521432,0.04492286179693813,-1.0705410878687087,6,1,1.0
990,1.0,1,0,0.12788286796283044,0.10411490484571956,-0.738667542842371,2,2,1.0
92,0.0,0,0,-0.22392694761579512,-0.8769843476035439,-0.738667542842371,3,4,1.0
182,1.0,1,0,0.3917402296467996,-0.575707481786393,0.008047933466888799,6,4,1.0
227,1.0,1,0,1.5351221302773328,1.628221402508954,-0.738667542842371,4,4,3.0
856,0.0,0,0,0.3917402296467996,-0.8426033405632338,-0.9046043153555399,9,4,1.0
352,1.0,1,1,0.21583532185748686,-0.014978067994942484,-0.2408572253028645,10,2,1.0
506,1.0,1,0,0.03993041406817406,-0.3229893578715357,-0.4897623840726178,10,2,1.0
378,1.0,1,0,1.8869319458559584,3.9154444791184546,1.2525737273156552,6,4,3.0
497,1.0,1,0,0.3917402296467996,-0.5976829708224675,0.2569530922366421,4,4,1.0
881,1.0,0,0,1.0953598608040507,2.1286954431369742,0.2569530922366421,10,2,3.0
29,1.0,1,0,2.4146466692238966,1.2634991731844265,3.2438149974736814,1,3,1.0
614,0.0,0,0,-1.1914039404570154,-0.518642098966909,-0.2408572253028645,4,4,1.0
577,0.0,0,0,-0.22392694761579512,-0.47646333775250793,0.2569530922366421,2,3,1.0
71,1.0,1,0,0.919454953014738,-0.9007320534973665,-1.1535094741252931,3,4,2.0
226,1.0,1,0,-0.7516416709837335,2.725578080826483,2.2481943623946683,3,1,1.0
605,1.0,1,0,-1.1914039404570154,-0.15710985998632784,0.2569530922366421,4,4,1.0
460,1.0,1,0,0.12788286796283044,0.12360929028094698,1.2525737273156552,4,1,1.0
228,1.0,1,0,-1.1914039404570154,-0.6356084115782735,-0.9875727016121243,3,4,1.0
638,0.0,0,0,-0.13597449372113873,-0.6302917610050297,-0.738667542842371,3,4,1.0
475,0.0,0,0,-0.8395941248783899,-0.05573905572314527,-0.2408572253028645,4,1,2.0
909,0.0,0,0,-0.22392694761579512,-0.027029142627628525,-0.9875727016121243,6,1,1.0
877,1.0,1,0,-0.6636892170890771,0.11474820599220725,1.2525737273156552,3,4,1.0
336,0.0,0,0,-1.103451486562359,-0.41479019110287935,-0.6556991565857866,3,2,1.0
983,1.0,1,0,-0.8395941248783899,1.7572387897530046,1.2525737273156552,10,2,1.0
874,1.0,1,0,-0.5757367631944207,0.1129759891344593,-0.738667542842371,4,2,1.0
394,1.0,1,1,-0.3998318554051079,-0.3066849627802546,-0.9875727016121243,4,2,1.0
502,1.0,0,0,1.1833123146987072,-0.760372478363729,-0.9875727016121243,3,2,1.0
315,1.0,1,0,-0.3998318554051079,-0.1861742164533942,1.2525737273156552,4,4,1.0
366,1.0,1,0,-0.7516416709837335,0.20513126573735255,-0.2408572253028645,10,3,1.0
224,1.0,1,0,-0.4877843092997643,0.49116706657787124,-0.4897623840726178,10,3,1.0
966,1.0,1,0,-1.103451486562359,-0.2662784184236014,0.5058582510063954,3,4,1.0
525,1.0,1,0,-0.4877843092997643,1.6640201830354626,0.42288986474981094,10,2,1.0
981,1.0,1,1,-0.22392694761579512,0.5574479770576445,2.2481943623946683,1,3,2.0
383,1.0,1,0,-0.8395941248783899,-0.6880660305676128,-0.738667542842371,6,4,1.0
257,1.0,0,0,-0.5757367631944207,-0.39777690926849907,-0.738667542842371,3,4,3.0
854,1.0,1,0,0.8315024991200816,2.695095950873218,1.2525737273156552,6,2,1.0
430,1.0,1,0,3.382123662065117,0.0626450303744176,-1.319446246638462,1,1,1.0
126,1.0,0,0,0.3917402296467996,-0.9110109112723046,-0.738667542842371,3,4,1.0
124,0.0,0,0,-0.7516416709837335,-0.4775266678671567,-0.2408572253028645,4,4,2.0
279,1.0,1,0,-0.5757367631944207,-0.48567886541279726,0.2569530922366421,3,4,2.0
113,0.0,0,0,-0.9275465787730462,1.6246769687934581,1.2525737273156552,6,4,1.0
56,1.0,1,1,1.4471696763826765,1.1330640124541778,-0.738667542842371,3,2,1.0
102,0.0,0,0,-1.0154990326677027,-0.8291344924443494,-1.2364778603818776,3,3,1.0
976,0.0,0,0,2.502599123118553,-0.892579855951726,-1.2364778603818776,3,2,1.0
576,0.0,0,0,-0.7516416709837335,-0.12095663608826972,-0.738667542842371,3,2,1.0
5,1.0,1,0,-0.048022039826482336,2.0500090146529657,1.2525737273156552,2,2,3.0
846,1.0,1,0,2.8544089386971785,1.2369159203182074,-0.2408572253028645,6,2,2.0
951,1.0,1,0,-1.0154990326677027,-0.39919468275469744,1.2525737273156552,1,2,1.0
541,1.0,1,0,2.1507893075399274,-0.439246783739801,0.2569530922366421,6,4,3.0
403,1.0,1,0,-0.7516416709837335,-0.8752121307457961,-0.5727307703292022,6,4,1.0
561,1.0,1,0,-1.0154990326677027,-0.6115062623129015,0.2569530922366421,3,4,2.0
376,1.0,0,1,-0.13597449372113873,-0.33716709273351925,-0.2408572253028645,3,2,1.0
387,1.0,1,1,0.3917402296467996,1.4541897070781058,-0.2408572253028645,4,4,1.0
813,1.0,1,0,1.6230745841719891,-0.0780689881307694,2.2481943623946683,5,3,1.0
793,1.0,0,0,1.35921722248802,-0.1344254842071541,0.2569530922366421,4,3,3.0
515,0.0,0,0,0.12788286796283044,-0.9436197014548667,-1.2364778603818776,6,4,1.0
146,0.0,0,0,0.3037877757521432,-0.8546544151959198,-1.2364778603818776,6,1,1.0
955,0.0,0,0,1.8869319458559584,-0.7231559243510222,0.2569530922366421,3,4,2.0
939,1.0,1,0,0.919454953014738,1.265625833413724,0.2569530922366421,10,2,1.0
777,0.0,0,0,-0.9275465787730462,0.08426607603894255,-0.2408572253028645,3,4,1.0
4,1.0,1,0,1.5351221302773328,0.5666635047179338,0.2569530922366421,6,3,3.0
461,1.0,1,0,0.03993041406817406,-0.5494786722917233,-0.4897623840726178,6,2,1.0
923,1.0,1,0,-0.4877843092997643,-0.4498800848862887,-0.738667542842371,6,3,2.0
770,0.0,0,0,-0.8395941248783899,-0.16278095393112127,0.2569530922366421,10,2,2.0
82,0.0,0,0,-1.0154990326677027,-0.6037085081388105,-0.2408572253028645,1,3,2.0
651,1.0,1,0,0.12788286796283044,-0.47823555461025585,-0.738667542842371,4,4,1.0
466,0.0,0,0,-0.5757367631944207,-0.5714541613277979,0.2569530922366421,3,4,2.0
36,1.0,1,0,-0.3998318554051079,1.0061732854394247,2.2481943623946683,2,1,3.0
666,1.0,1,0,-0.13597449372113873,0.07965831220879789,0.7547634097761486,4,4,1.0
57,0.0,0,0,-0.3998318554051079,2.231129577514806,1.2525737273156552,3,2,1.0
166,0.0,0,1,-0.22392694761579512,-0.7586002615059811,-0.2408572253028645,4,4,1.0
172,0.0,0,1,-0.13597449372113873,-0.4279045958502142,0.2569530922366421,4,3,1.0
149,1.0,1,0,0.919454953014738,-0.5987463009371162,-0.2408572253028645,3,4,1.0
404,1.0,1,0,0.6555975913307688,-0.131944380606307,-0.2408572253028645,6,4,1.0
743,1.0,1,0,-1.1914039404570154,-0.2793928231709362,0.2569530922366421,4,4,1.0
961,1.0,0,0,1.0074074069093943,-0.32547046147238284,0.008047933466888799,6,1,1.0
356,1.0,1,0,1.1833123146987072,-0.3332682156464738,-0.738667542842371,3,1,1.0
708,0.0,0,0,-0.9275465787730462,-0.7320170086397619,-0.9875727016121243,3,4,1.0
140,1.0,0,0,-0.7516416709837335,-0.9081753642999079,-1.2364778603818776,6,2,1.0
200,1.0,1,0,1.4471696763826765,-0.827716718958151,-0.9875727016121243,2,4,1.0
335,1.0,0,0,0.7435500452254252,0.03996065459524388,-1.2364778603818776,4,1,2.0
245,1.0,1,0,-0.9275465787730462,-0.7135859533191833,0.2569530922366421,1,4,1.0
980,1.0,1,0,1.1833123146987072,1.8128863990862902,0.7547634097761486,4,2,1.0
925,1.0,1,0,0.919454953014738,-0.9124286847585029,-0.738667542842371,6,4,1.0
115,1.0,1,0,1.0074074069093943,0.10872266867586422,2.2481943623946683,3,4,1.0
616,1.0,1,0,-0.7516416709837335,2.0861622385510237,3.2438149974736814,3,2,3.0
960,1.0,0,0,-0.4877843092997643,-0.5427442482322812,-1.2364778603818776,3,2,2.0
863,1.0,1,0,-0.3118794015104515,0.444734984904875,0.5058582510063954,4,4,1.0
2,1.0,1,0,1.1833123146987072,-0.4165624079606273,-0.738667542842371,2,2,1.0
803,1.0,1,0,-0.048022039826482336,-0.8135389840961674,-0.738667542842371,3,4,1.0
852,1.0,1,0,-0.048022039826482336,-0.6380895151791207,-0.4897623840726178,3,4,3.0
192,1.0,1,0,0.03993041406817406,0.22817008488807586,0.5058582510063954,1,4,1.0
745,1.0,1,0,-0.6636892170890771,-0.5225409760539546,-0.6556991565857866,1,3,1.0
582,0.0,0,0,-0.8395941248783899,-0.6675083150177367,-0.9875727016121243,4,4,2.0
870,0.0,0,0,0.3917402296467996,1.5619404920291808,1.2525737273156552,4,2,1.0
62,1.0,1,0,2.238741761434584,-0.4672478100922186,1.2525737273156552,1,4,3.0
979,1.0,0,0,-0.9275465787730462,-0.7114592930898858,-0.4897623840726178,6,2,2.0
806,1.0,0,0,-0.8395941248783899,-0.950354125514309,-1.2364778603818776,3,3,1.0
930,1.0,1,0,-1.0154990326677027,-0.540263144631434,0.2569530922366421,4,4,1.0
170,1.0,1,0,-0.22392694761579512,-0.8227545117564568,-0.4897623840726178,6,4,2.0
291,1.0,0,0,-0.6636892170890771,2.1715830910944747,1.2525737273156552,10,1,2.0
342,1.0,0,0,-0.9275465787730462,-0.020649161939735913,-0.2408572253028645,3,1,2.0
841,1.0,1,0,-0.6636892170890771,-0.09862670368064559,0.008047933466888799,10,3,1.0
676,1.0,1,0,-0.22392694761579512,0.6659076487518188,0.2569530922366421,4,4,1.0
271,0.0,0,0,0.12788286796283044,-0.6625461078160424,-0.738667542842371,4,3,2.0
952,0.0,0,0,-0.6636892170890771,0.2983498724548946,0.2569530922366421,10,3,2.0
329,1.0,1,0,-0.6636892170890771,-0.7809301939136052,-1.2364778603818776,3,4,1.0
707,0.0,0,0,-0.9275465787730462,-0.10713334459783573,-0.738667542842371,4,4,2.0
150,1.0,1,0,0.5676451374361124,-0.6823949366228194,-1.2364778603818776,3,2,3.0
173,1.0,1,0,-0.22392694761579512,-0.6582927873574473,-1.0705410878687087,3,4,1.0
349,1.0,1,0,-0.3118794015104515,-0.7568280446482332,-0.9875727016121243,2,4,3.0
762,1.0,1,0,-1.0154990326677027,-0.37473809011777576,-0.738667542842371,3,4,1.0
916,1.0,1,0,-0.3118794015104515,-0.15002099255533605,-0.9046043153555399,10,1,1.0
760,0.0,0,0,2.0628368536452713,0.6286910947391119,-0.4897623840726178,6,1,1.0
483,0.0,0,0,-0.4877843092997643,-0.8192100780409609,-0.4897623840726178,4,3,1.0
611,0.0,0,0,1.0953598608040507,-0.7199659340070759,-0.9046043153555399,6,1,3.0
249,0.0,0,1,-1.1914039404570154,-1.0060017348475945,-0.2408572253028645,3,3,2.0
485,1.0,1,1,1.0074074069093943,-0.7309536785251132,-1.2364778603818776,6,4,1.0
861,1.0,0,0,-0.6636892170890771,-0.39068804183750727,-0.2408572253028645,1,4,1.0
634,0.0,0,0,-0.9275465787730462,-0.6792049462788731,0.2569530922366421,6,3,1.0
637,1.0,1,0,-1.279356394351672,4.388626380137157,3.2438149974736814,3,2,1.0
750,0.0,0,0,1.1833123146987072,-1.0077739517053426,-1.2364778603818776,4,2,1.0
645,1.0,1,0,-0.7516416709837335,1.6689823902371568,1.2525737273156552,1,4,2.0
421,1.0,1,0,-0.4877843092997643,-0.4406645572259994,-0.738667542842371,10,4,1.0
160,1.0,1,0,0.03993041406817406,-0.1415143516381459,0.2569530922366421,3,3,1.0
185,1.0,1,0,-0.3998318554051079,-0.6774327294211251,-0.4897623840726178,3,4,1.0
453,1.0,1,0,-0.048022039826482336,-0.21311191269116297,0.2569530922366421,10,4,1.0
123,1.0,1,0,2.4146466692238966,-0.8826554415483374,-0.9046043153555399,6,4,3.0
476,1.0,1,0,-1.0154990326677027,-0.2489106932176715,1.5014788860854085,10,4,1.0
835,1.0,1,0,1.0953598608040507,-0.775967986711911,-0.738667542842371,6,4,1.0
362,0.0,0,0,0.03993041406817406,-0.3630414588566393,-0.738667542842371,6,2,1.0
238,0.0,0,0,-0.048022039826482336,-0.7018893220580468,-0.738667542842371,3,4,1.0
177,1.0,1,0,1.4471696763826765,-1.0396738551448055,-1.2364778603818776,3,4,1.0
944,0.0,0,0,0.919454953014738,-0.5055276942195742,-0.4897623840726178,4,4,2.0
632,1.0,1,0,-1.103451486562359,-0.6476594862109596,-0.4897623840726178,3,4,1.0
