Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
1.0,1,0,-0.7516416709837335,-0.8752121307457961,-0.5727307703292022,6,4,1.0
0.0,0,0,-0.4877843092997643,1.8029619846829017,2.2481943623946683,6,1,1.0
1.0,1,0,-0.8395941248783899,-0.6547483536419514,-0.738667542842371,5,4,1.0
0.0,0,0,-0.6636892170890771,0.33662975658225025,0.7547634097761486,1,2,1.0
1.0,1,0,1.2712647685933636,-0.6068984984827568,0.2569530922366421,1,4,1.0
1.0,1,0,-1.0154990326677027,-0.37473809011777576,-0.738667542842371,3,4,1.0
1.0,0,0,2.238741761434584,-0.07523344115837269,-0.738667542842371,3,2,1.0
1.0,1,0,2.5905515770132093,-0.8298433791874485,-0.738667542842371,3,4,1.0
1.0,1,0,-0.3998318554051079,1.0061732854394247,2.2481943623946683,2,1,3.0
1.0,1,0,-0.13597449372113873,-0.18156645262324952,-0.738667542842371,4,2,1.0
1.0,1,0,0.12788286796283044,-0.47823555461025585,-0.738667542842371,4,4,1.0
1.0,1,0,-0.048022039826482336,0.31181872057377896,0.2569530922366421,4,2,1.0
1.0,1,0,1.1833123146987072,-0.7915634950600929,-0.9046043153555399,6,4,1.0
0.0,0,1,-1.103451486562359,-0.2694684087675477,-0.4897623840726178,6,1,2.0
1.0,1,0,0.21583532185748686,0.9508801194776887,0.7547634097761486,3,3,1.0
0.0,0,0,-1.1914039404570154,-0.5009199303894296,-0.738667542842371,4,4,2.0
0.0,0,0,0.7435500452254252,-0.8900987523508788,-1.0705410878687087,3,4,1.0
1.0,1,0,0.919454953014738,-0.5111987881643677,-0.4897623840726178,3,4,1.0
1.0,1,0,0.03993041406817406,0.7197830412273564,-0.2408572253028645,6,2,3.0
0.0,0,1,-1.1914039404570154,-0.896833176410321,-0.738667542842371,5,4,1.0
1.0,1,0,0.8315024991200816,-0.7033070955442452,-0.9046043153555399,6,4,1.0
0.0,0,0,-0.048022039826482336,-0.6699894186185837,0.2569530922366421,6,4,1.0
1.0,1,0,0.5676451374361124,-0.6823949366228194,-1.2364778603818776,3,2,3.0
1.0,1,0,1.2712647685933636,1.0465798297960778,2.2481943623946683,2,4,3.0
0.0,0,1,-0.7516416709837335,-0.8936431860663747,-0.2408572253028645,2,4,1.0
1.0,1,0,0.3917402296467996,1.6136892242754208,0.5888266372629798,10,3,2.0
0.0,0,0,-1.103451486562359,-0.8064501166651756,-0.738667542842371,8,4,1.0
1.0,1,0,-0.13597449372113873,-0.1581731901009766,0.2569530922366421,1,4,1.0
1.0,1,0,-0.048022039826482336,-0.6568750138712489,-0.9046043153555399,6,3,2.0
0.0,0,0,1.35921722248802,-0.9177453353317467,-0.738667542842371,6,4,1.0
0.0,0,0,0.3037877757521432,-0.8546544151959198,-1.2364778603818776,6,1,1.0
1.0,1,0,-0.13597449372113873,-0.6855849269667657,-0.9875727016121243,3,4,1.0
0.0,0,0,-1.1914039404570154,-0.5675552842407524,-0.9875727016121243,3,4,1.0
0.0,0,0,-0.8395941248783899,0.357541915503676,0.7547634097761486,1,4,2.0
1.0,1,0,0.479692683541456,1.0951385716983717,-0.2408572253028645,4,2,1.0
1.0,1,0,-0.13597449372113873,-0.5416809181176324,-1.2364778603818776,1,1,1.0
1.0,1,0,0.21583532185748686,-0.8922254125801763,-0.738667542842371,9,4,1.0
1.0,1,0,0.3037877757521432,0.04492286179693813,-1.0705410878687087,6,1,1.0
0.0,0,0,3.382123662065117,0.6584643379492774,-0.9875727016121243,10,2,3.0
1.0,1,0,2.4146466692238966,-0.8826554415483374,-0.9046043153555399,6,4,3.0
1.0,1,0,-0.3118794015104515,-0.6483683729540588,-0.2408572253028645,6,4,3.0
1.0,1,0,-0.22392694761579512,-0.43251235968035884,-0.2408572253028645,3,4,1.0
1.0,1,0,-1.1914039404570154,-0.28683613397347757,-0.2408572253028645,4,2,1.0
1.0,1,0,0.8315024991200816,0.2604244316990885,0.5888266372629798,6,3,1.0
0.0,0,0,-0.7516416709837335,-0.8224000683849072,-0.738667542842371,4,4,2.0
1.0,1,0,0.8315024991200816,-0.6986993317141005,-0.4897623840726178,10,4,3.0
1.0,1,0,-0.5757367631944207,-0.48567886541279726,0.2569530922366421,3,4,2.0
1.0,1,0,1.798979491961302,0.5404346952232641,1.7503840448551617,10,4,3.0
1.0,0,0,0.3037877757521432,-0.6373806284360215,-0.2408572253028645,3,3,1.0
1.0,1,0,-1.0154990326677027,-0.5328198338288926,-0.738667542842371,4,3,2.0
1.0,1,0,1.2712647685933636,0.17925689961423252,0.2569530922366421,4,4,1.0
1.0,1,0,-0.8395941248783899,0.6542110174906823,0.5058582510063954,1,3,1.0
1.0,1,1,2.5905515770132093,0.04350508831073977,1.7503840448551617,8,4,1.0
1.0,1,0,1.4471696763826765,-0.9053398173275111,-0.738667542842371,3,4,1.0
1.0,1,0,-0.048022039826482336,0.9111824618641347,1.2525737273156552,10,2,1.0
1.0,1,0,-0.4877843092997643,-0.7256370279518692,-0.9875727016121243,6,3,1.0
1.0,0,0,0.3917402296467996,-0.7500936205887909,-0.738667542842371,3,3,1.0
1.0,1,0,-1.0154990326677027,0.17429469241253828,0.008047933466888799,6,2,1.0
1.0,1,0,1.0953598608040507,-0.775967986711911,-0.738667542842371,6,4,1.0
1.0,1,0,-1.103451486562359,4.395360804196598,2.2481943623946683,1,2,1.0
0.0,0,0,-0.5757367631944207,0.08072164232344667,-0.738667542842371,6,3,1.0
1.0,1,0,-1.279356394351672,4.388626380137157,3.2438149974736814,3,2,1.0
1.0,1,0,-0.7516416709837335,1.9057505624322826,0.2569530922366421,1,2,1.0
1.0,0,1,2.1507893075399274,1.1330640124541778,-0.07492045278969563,10,1,1.0
0.0,0,0,-0.8395941248783899,-0.16278095393112127,0.2569530922366421,10,2,2.0
0.0,0,0,-0.5757367631944207,0.2547533377542951,1.2525737273156552,5,3,1.0
1.0,0,0,-0.6636892170890771,-0.4002580128693462,-0.8216359290989554,1,1,1.0
0.0,0,0,2.502599123118553,-0.6760149559349268,-0.9046043153555399,6,2,1.0
1.0,1,0,0.21583532185748686,-0.6958637847417037,-0.4897623840726178,8,4,1.0
0.0,0,0,-0.3118794015104515,5.370788962701069,2.2481943623946683,7,1,1.0
0.0,0,0,-1.103451486562359,-0.861388839255362,-0.738667542842371,1,2,2.0
1.0,0,0,-0.8395941248783899,-0.950354125514309,-1.2364778603818776,3,3,1.0
1.0,1,0,0.3037877757521432,0.02613736310480989,0.2569530922366421,4,4,2.0
1.0,1,0,2.5905515770132093,-0.23792294869963423,-0.2408572253028645,3,4,3.0
1.0,1,0,-0.5757367631944207,0.1129759891344593,-0.738667542842371,4,2,1.0
0.0,0,0,2.0628368536452713,0.6286910947391119,-0.4897623840726178,6,1,1.0
0.0,0,0,-1.279356394351672,-0.760372478363729,-0.2408572253028645,3,4,2.0
0.0,0,1,-0.5757367631944207,-0.7366247724699065,0.2569530922366421,6,1,2.0
1.0,1,0,0.8315024991200816,1.8844839601393073,1.5014788860854085,10,4,1.0
0.0,0,0,0.21583532185748686,-0.6161140261430461,0.2569530922366421,3,4,1.0
1.0,0,0,-0.8395941248783899,-0.6827493799943689,-0.2408572253028645,3,4,1.0
0.0,0,0,-0.4877843092997643,-0.5852774528182318,-0.738667542842371,4,2,1.0
1.0,1,0,-0.5757367631944207,2.0425657038504244,1.2525737273156552,4,4,2.0
1.0,1,0,-0.6636892170890771,1.0593397911718632,-0.2408572253028645,6,3,2.0
0.0,0,0,-0.9275465787730462,-0.22693520418159696,-0.4897623840726178,8,3,1.0
1.0,1,0,-0.048022039826482336,-0.40061245624089575,-0.738667542842371,3,3,1.0
0.0,0,0,-1.0154990326677027,-0.9283786364782345,-0.738667542842371,4,4,2.0
0.0,0,0,1.2712647685933636,-0.2127574693196134,1.2525737273156552,3,4,3.0
1.0,1,0,-0.3998318554051079,0.8757381247091758,1.2525737273156552,1,2,1.0
1.0,1,0,2.4146466692238966,3.7162473043075854,3.2438149974736814,6,2,3.0
1.0,1,1,-0.22392694761579512,0.5574479770576445,2.2481943623946683,1,3,2.0
0.0,0,0,-1.103451486562359,-0.4707922438077145,-0.2408572253028645,8,4,1.0
1.0,0,0,-0.9275465787730462,-0.8525277549666223,-0.2408572253028645,3,4,1.0
1.0,1,0,-0.048022039826482336,-0.47150113055081366,-0.2408572253028645,1,4,1.0
1.0,1,0,-0.22392694761579512,0.6659076487518188,0.2569530922366421,4,4,1.0
0.0,0,0,1.0953598608040507,0.38270739488369687,0.2569530922366421,4,1,1.0
1.0,1,0,0.21583532185748686,-0.8238178418711055,0.2569530922366421,6,4,3.0
0.0,0,0,-1.3673088482463283,-0.46228560289052434,0.2569530922366421,3,4,1.0
0.0,0,0,-0.22392694761579512,-0.38466250452116424,-0.4897623840726178,4,1,2.0
1.0,1,0,0.12788286796283044,-0.4087646537865363,-0.9875727016121243,3,2,1.0
1.0,0,0,-0.6636892170890771,-0.8844276584060854,-0.738667542842371,3,4,1.0
0.0,0,0,-1.103451486562359,0.19166241761846814,-0.4897623840726178,10,1,1.0
1.0,1,0,-0.4877843092997643,3.8661768504730616,1.5014788860854085,4,4,1.0
1.0,1,0,-0.5757367631944207,-0.6501405898118068,-0.9875727016121243,6,2,1.0
1.0,1,0,-1.103451486562359,-0.6476594862109596,-0.4897623840726178,3,4,1.0
1.0,1,0,1.1833123146987072,-0.64730504283941,-0.2408572253028645,3,4,1.0
1.0,0,1,-0.13597449372113873,-0.33716709273351925,-0.2408572253028645,3,2,1.0
1.0,1,0,-0.8395941248783899,0.3547063685312793,0.7547634097761486,1,2,1.0
1.0,1,0,-0.4877843092997643,0.49116706657787124,-0.4897623840726178,10,3,1.0
0.0,0,1,-0.8395941248783899,2.730185844656628,1.2525737273156552,4,4,1.0
1.0,1,0,0.919454953014738,0.23384117883286928,2.2481943623946683,6,4,3.0
1.0,1,0,-0.6636892170890771,-0.9276697497351353,-0.9875727016121243,6,4,1.0
0.0,0,1,-1.103451486562359,0.17252247555479033,0.2569530922366421,3,1,2.0
1.0,1,0,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,6,4,1.0
1.0,1,0,-0.8395941248783899,0.38944181894313906,1.7503840448551617,3,3,1.0
0.0,0,1,2.502599123118553,-0.6600650042151952,-0.6556991565857866,3,2,1.0
1.0,1,0,1.9748843997506147,-0.49772994004548327,0.7547634097761486,3,4,1.0
1.0,1,0,-1.3673088482463283,-0.7671069024231713,-0.738667542842371,3,2,2.0
1.0,0,0,1.1833123146987072,-0.9326319569368295,-0.738667542842371,6,4,1.0
1.0,0,0,-0.22392694761579512,-0.637026185064472,0.2569530922366421,6,4,1.0
1.0,1,0,-0.048022039826482336,-0.8135389840961674,-0.738667542842371,3,4,1.0
1.0,1,0,-0.7516416709837335,1.6689823902371568,1.2525737273156552,1,4,2.0
1.0,1,0,2.8544089386971785,1.2369159203182074,-0.2408572253028645,6,2,2.0
