Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
1.0,0,0,1.7110270380666455,1.276259134560212,0.2569530922366421,4,2,1.0
0.0,0,0,-0.4877843092997643,-0.8340966996460436,-0.9875727016121243,4,4,1.0
0.0,0,0,-0.8395941248783899,-0.9436197014548667,-0.738667542842371,1,4,1.0
0.0,0,0,-1.103451486562359,-0.9464552484272635,-1.4024146328950464,4,1,2.0
0.0,0,0,-1.103451486562359,-0.013205851137194536,0.2569530922366421,4,4,2.0
1.0,1,0,0.03993041406817406,1.2301814962587652,0.7547634097761486,3,2,1.0
0.0,0,0,1.7110270380666455,-0.5913029901345749,0.2569530922366421,3,4,1.0
1.0,0,0,-0.7516416709837335,-0.15994540695872456,1.2525737273156552,6,4,1.0
1.0,1,0,0.7435500452254252,-0.5200598724531074,-0.738667542842371,10,3,1.0
1.0,0,0,0.03993041406817406,-0.48142554495420214,-0.2408572253028645,1,3,1.0
1.0,1,0,0.12788286796283044,0.143458119087724,-1.2364778603818776,6,1,2.0
0.0,0,0,-0.9275465787730462,-0.7004715485718485,-0.738667542842371,6,3,2.0
0.0,0,0,-1.103451486562359,-0.7341436688690595,-0.738667542842371,2,4,2.0
1.0,0,0,-0.7516416709837335,-0.7692335626524688,-0.738667542842371,6,3,1.0
0.0,0,0,-1.3673088482463283,0.4975470472657638,-0.738667542842371,10,1,2.0
1.0,1,0,1.8869319458559584,-0.37083921303073025,1.2525737273156552,6,4,3.0
1.0,1,0,-0.3998318554051079,1.091239694611326,0.7547634097761486,4,4,1.0
1.0,1,0,1.7110270380666455,-0.6586472307289969,-0.738667542842371,10,3,1.0
0.0,0,0,-1.103451486562359,-0.7075604160028403,-0.9046043153555399,4,4,1.0
1.0,1,0,-0.5757367631944207,-0.13300771072095577,0.2569530922366421,3,2,1.0
1.0,1,0,1.2712647685933636,-0.3651681190859368,0.008047933466888799,4,4,1.0
0.0,0,0,-0.7516416709837335,-0.3127105000965976,-0.2408572253028645,3,4,1.0
0.0,0,0,-0.4877843092997643,1.723212226084244,1.2525737273156552,10,1,1.0
1.0,1,0,-0.13597449372113873,-0.14434989861054262,-0.2408572253028645,4,2,1.0
1.0,1,0,-0.3118794015104515,0.9948310975498378,-0.738667542842371,6,2,1.0
1.0,1,0,0.21583532185748686,-1.0290405539983178,-1.2364778603818776,3,4,1.0
0.0,0,0,1.9748843997506147,-1.023015016681975,-0.738667542842371,3,4,1.0
1.0,1,0,-1.103451486562359,-0.788019061344597,-0.9046043153555399,3,4,1.0
0.0,0,0,0.7435500452254252,1.1156962872482479,0.2569530922366421,10,2,3.0
1.0,0,0,1.0953598608040507,-0.7965257022617872,0.2569530922366421,3,4,1.0
1.0,1,0,0.8315024991200816,-0.3431926300498623,0.2569530922366421,6,4,1.0
1.0,1,0,-1.0154990326677027,-0.9971406505588548,-0.9875727016121243,3,4,1.0
1.0,1,0,2.1507893075399274,-0.3633959022281889,-0.738667542842371,4,3,1.0
1.0,0,0,-0.22392694761579512,-0.9017953836120153,-0.738667542842371,3,4,1.0
0.0,0,0,-0.8395941248783899,-0.6444694958670133,-0.2408572253028645,3,3,1.0
0.0,0,0,-0.5757367631944207,-0.3899791550944081,-0.738667542842371,3,2,1.0
1.0,1,0,-0.3118794015104515,-0.20354194165932407,-0.9875727016121243,3,1,1.0
1.0,0,0,-1.1914039404570154,-0.8025512395781302,-0.738667542842371,6,4,1.0
1.0,1,0,-0.3118794015104515,-0.9110109112723046,-0.738667542842371,2,4,1.0
0.0,0,0,-1.0154990326677027,-0.9375941641385238,-0.738667542842371,3,4,1.0
1.0,1,0,-1.103451486562359,-0.5055276942195742,1.999289203624915,3,4,3.0
1.0,1,0,-0.7516416709837335,3.812301457997524,3.2438149974736814,6,4,1.0
0.0,0,0,-0.9275465787730462,0.8860169824841139,0.7547634097761486,3,4,1.0
0.0,0,0,-0.13597449372113873,-0.6189495731154429,0.2569530922366421,6,4,1.0
0.0,0,0,-0.9275465787730462,-0.7047248690304435,0.09101631972347322,6,4,2.0
0.0,0,0,-0.5757367631944207,-0.9758740482658794,-1.2364778603818776,3,3,1.0
1.0,1,0,1.5351221302773328,1.3638066473329604,2.2481943623946683,4,3,3.0
1.0,0,0,-1.0154990326677027,-0.08870228927725708,0.2569530922366421,4,2,2.0
1.0,1,0,0.21583532185748686,-0.18440199959564624,2.2481943623946683,10,4,1.0
1.0,0,0,-1.103451486562359,-0.9255430895058377,-1.2364778603818776,8,2,2.0
1.0,0,0,-0.7516416709837335,-0.28648169060192796,0.2569530922366421,6,4,1.0
1.0,1,0,-0.4877843092997643,-0.36233257211354014,-0.2408572253028645,6,4,1.0
1.0,1,0,-0.9275465787730462,3.9519521463880625,2.2481943623946683,1,2,1.0
0.0,0,0,-0.22392694761579512,0.24624669683710493,-0.2408572253028645,6,1,2.0
1.0,1,0,0.3917402296467996,-0.06885346047048008,0.7547634097761486,3,3,1.0
0.0,0,0,-0.5757367631944207,-0.8195645214125105,-0.9875727016121243,4,1,1.0
0.0,0,0,-0.6636892170890771,-0.8954154029241226,-0.9875727016121243,3,3,1.0
1.0,1,0,-0.048022039826482336,-0.20814970548946873,0.2569530922366421,3,4,1.0
1.0,1,0,1.0074074069093943,-0.6657360981599887,-0.738667542842371,2,4,1.0
1.0,0,0,-0.3118794015104515,-0.4931221762153386,-0.2408572253028645,3,4,1.0
0.0,0,0,2.7664564848025224,-0.734498112240609,-0.9875727016121243,2,4,1.0
1.0,1,0,-0.4877843092997643,-0.07168900744287679,0.2569530922366421,4,4,3.0
0.0,0,0,-0.9275465787730462,0.24837335706640246,0.2569530922366421,4,2,2.0
1.0,1,0,2.8544089386971785,4.1203127478741175,-1.2364778603818776,6,1,1.0
1.0,0,0,-0.3998318554051079,-0.3435470734214119,1.2525737273156552,3,4,2.0
1.0,1,0,1.0074074069093943,-0.9003776101258169,-1.0705410878687087,6,4,1.0
0.0,0,0,-0.9275465787730462,-0.6515583632980051,-0.4897623840726178,4,4,2.0
1.0,0,0,2.3266942153292405,-0.6852304835952161,-1.2364778603818776,5,1,1.0
0.0,0,0,-0.7516416709837335,-0.7004715485718485,-0.2408572253028645,4,4,1.0
1.0,1,1,0.03993041406817406,-0.49595772318773534,-1.2364778603818776,4,4,3.0
1.0,1,0,0.03993041406817406,-0.8461477742787297,-0.2408572253028645,6,4,1.0
1.0,1,0,1.0074074069093943,-0.25989843773570875,0.2569530922366421,6,4,1.0
1.0,1,0,-0.9275465787730462,-0.058929046067091574,0.2569530922366421,3,4,1.0
1.0,0,0,0.919454953014738,1.544572766823251,2.2481943623946683,1,4,1.0
1.0,1,0,0.21583532185748686,-0.3899791550944081,-0.738667542842371,6,4,1.0
1.0,0,0,-1.279356394351672,-0.17447758519225773,-0.2408572253028645,10,1,2.0
1.0,1,0,-0.9275465787730462,-0.756119157905134,-0.9875727016121243,3,4,1.0
1.0,1,0,-0.7516416709837335,-0.572163048070897,-0.738667542842371,4,2,1.0
1.0,0,0,2.238741761434584,-0.1787309056508528,0.008047933466888799,1,4,2.0
1.0,1,0,-0.3998318554051079,-0.4761088943809583,-0.2408572253028645,4,2,1.0
1.0,1,0,-0.22392694761579512,-0.31448271695434554,1.2525737273156552,8,4,2.0
0.0,0,0,0.479692683541456,-0.7185481605208774,-0.9875727016121243,2,4,2.0
1.0,1,0,0.5676451374361124,0.02117515590311564,-0.738667542842371,4,2,1.0
1.0,1,0,1.6230745841719891,-0.5934296503638724,0.2569530922366421,2,4,3.0
1.0,1,0,-0.3118794015104515,0.2097390295674972,0.2569530922366421,1,1,3.0
1.0,1,0,1.8869319458559584,-0.9081753642999079,-0.738667542842371,3,4,1.0
1.0,1,0,0.12788286796283044,-0.8752121307457961,-0.4897623840726178,3,4,1.0
0.0,0,0,-0.3998318554051079,-0.5441620217184795,-0.738667542842371,4,3,1.0
1.0,1,0,0.479692683541456,-0.9248342027627385,-1.2364778603818776,6,3,1.0
1.0,1,0,-0.8395941248783899,-0.8819465548052382,-1.2364778603818776,6,1,1.0
0.0,0,0,-0.9275465787730462,-0.5090721279350702,0.008047933466888799,3,3,1.0
0.0,0,0,0.3037877757521432,-0.8291344924443494,-1.2364778603818776,9,1,1.0
1.0,1,0,0.03993041406817406,-0.6724705222194308,-1.2364778603818776,4,1,1.0
1.0,1,0,1.35921722248802,-0.7469036302448446,-1.0705410878687087,7,3,3.0
0.0,0,0,1.9748843997506147,1.0178699167005612,2.2481943623946683,10,4,3.0
1.0,1,0,-0.048022039826482336,-0.732725895382861,-1.2364778603818776,6,4,2.0
0.0,0,0,-1.0154990326677027,-1.0060017348475945,-1.2364778603818776,2,4,2.0
1.0,1,0,1.2712647685933636,-0.601581847909513,-0.738667542842371,4,4,1.0
1.0,1,0,-0.13597449372113873,0.896295840259052,1.2525737273156552,10,3,1.0
1.0,1,0,-0.3998318554051079,-0.03908021726031456,0.2569530922366421,1,4,2.0
1.0,0,0,-0.8395941248783899,-0.8379955767330891,-1.0705410878687087,1,3,1.0
0.0,0,0,-0.048022039826482336,0.06229058700286801,-0.738667542842371,9,4,1.0
1.0,1,0,0.479692683541456,-0.19822529108608022,1.2525737273156552,4,2,1.0
1.0,0,0,-0.3118794015104515,-0.4725644606654624,0.2569530922366421,3,4,1.0
1.0,0,0,-0.22392694761579512,-0.5034010339902767,0.2569530922366421,3,4,1.0
1.0,1,0,0.21583532185748686,0.08532940615359133,0.2569530922366421,6,2,1.0
1.0,1,0,0.5676451374361124,-0.2992416519777132,-0.2408572253028645,1,4,1.0
0.0,0,1,1.7110270380666455,-0.7376881025845553,-0.2408572253028645,8,2,3.0
1.0,1,0,-0.3998318554051079,-0.6115062623129015,-0.9046043153555399,6,3,1.0
0.0,0,0,-0.13597449372113873,-0.09012006276345544,-0.738667542842371,4,3,2.0
1.0,0,0,-1.1914039404570154,-1.06164934418088,-0.9875727016121243,6,4,2.0
0.0,0,1,0.21583532185748686,-0.831261152673647,-0.738667542842371,6,1,1.0
1.0,0,0,-0.7516416709837335,-0.6664449849030879,-0.9875727016121243,1,2,1.0
1.0,0,0,0.6555975913307688,0.27850104364811756,0.2569530922366421,4,3,1.0
0.0,0,0,-0.3118794015104515,-0.829488935815899,-1.2364778603818776,6,1,1.0
0.0,0,0,-0.3998318554051079,-0.13123549386320782,-0.9046043153555399,10,1,2.0
1.0,1,0,0.3917402296467996,-0.9170364485886475,-0.738667542842371,2,4,2.0
1.0,1,0,1.2712647685933636,1.4903429309761638,2.2481943623946683,2,4,3.0
0.0,0,0,-1.3673088482463283,-0.3722569865169286,-0.4897623840726178,4,2,2.0
1.0,1,0,0.6555975913307688,0.5570935336860948,-0.738667542842371,6,3,2.0
1.0,1,0,0.6555975913307688,-0.2680506352813493,-0.2408572253028645,4,3,1.0
1.0,1,0,-0.3998318554051079,0.13459703479898424,-0.738667542842371,6,1,1.0
1.0,1,0,-0.5757367631944207,-0.6299373176334802,-1.4024146328950464,6,1,1.0
1.0,1,1,0.3917402296467996,0.747784067579774,2.2481943623946683,7,3,3.0
1.0,1,0,0.12788286796283044,0.04527730516848772,-0.738667542842371,3,2,1.0
1.0,1,0,0.7435500452254252,-0.6356084115782735,-0.4897623840726178,4,4,1.0
1.0,0,0,-0.3998318554051079,-0.6458872693532116,-1.2364778603818776,1,1,1.0
1.0,1,0,1.0953598608040507,-0.5416809181176324,0.2569530922366421,3,4,1.0
1.0,1,0,1.4471696763826765,-0.06885346047048008,-0.738667542842371,3,2,1.0
1.0,0,0,-1.279356394351672,-0.5335287205719919,-1.2364778603818776,4,1,2.0
1.0,1,0,-1.0154990326677027,-0.4399556704829002,-0.9875727016121243,4,2,1.0
0.0,0,1,1.8869319458559584,-0.7504480639603406,-0.8216359290989554,3,4,1.0
0.0,0,0,-1.0154990326677027,0.3547063685312793,-0.07492045278969563,4,1,1.0
1.0,0,0,-1.0154990326677027,0.8236349490913861,4.239435632552695,3,2,1.0
1.0,1,0,0.3037877757521432,-0.407346880300338,-0.738667542842371,6,3,2.0
1.0,1,0,-0.7516416709837335,0.3075654001151839,0.2569530922366421,1,3,1.0
1.0,1,0,0.03993041406817406,-0.859616622397614,-1.1535094741252931,3,3,3.0
0.0,0,0,-0.3998318554051079,-0.6164684695145958,-0.4897623840726178,2,4,1.0
1.0,1,0,-0.048022039826482336,0.24979113055260083,0.008047933466888799,4,2,1.0
1.0,1,0,2.678504030907866,-0.8879720921215812,-0.738667542842371,3,4,1.0
1.0,1,0,-1.103451486562359,-0.7178392737777783,0.2569530922366421,6,4,1.0
1.0,1,0,0.03993041406817406,-0.6129240357990998,-0.738667542842371,1,2,1.0
1.0,1,0,-0.3998318554051079,-0.8301978225589982,0.2569530922366421,4,4,1.0
1.0,1,0,-0.22392694761579512,-0.08586674230486037,-0.4897623840726178,10,2,1.0
1.0,0,0,0.6555975913307688,-0.6161140261430461,-0.2408572253028645,4,4,1.0
1.0,1,0,0.21583532185748686,1.2085604505942402,2.2481943623946683,1,4,3.0
1.0,1,0,0.479692683541456,-0.8447300007925314,-0.738667542842371,6,4,1.0
1.0,0,0,0.3917402296467996,0.363567452820019,-0.2408572253028645,4,4,1.0
1.0,1,0,2.678504030907866,-0.4831977618119501,0.7547634097761486,1,4,1.0
1.0,0,0,-0.8395941248783899,-0.012851407765644947,0.2569530922366421,3,3,1.0
0.0,0,0,-1.0154990326677027,1.4662407817107916,3.2438149974736814,6,4,1.0
1.0,0,0,-1.279356394351672,1.1685083496091366,0.2569530922366421,1,2,1.0
0.0,0,0,-1.1914039404570154,0.12786261073954205,0.2569530922366421,10,1,2.0
1.0,1,0,0.3037877757521432,2.185051939213359,2.746004679934175,10,2,1.0
1.0,1,0,2.4146466692238966,1.2634991731844265,3.2438149974736814,1,3,1.0
1.0,0,0,-0.22392694761579512,-0.33752153610506885,0.008047933466888799,2,2,2.0
1.0,1,0,1.2712647685933636,-0.7213837074932742,-1.2364778603818776,10,2,2.0
0.0,0,0,-0.5757367631944207,0.6138044731340292,0.008047933466888799,6,1,1.0
0.0,0,0,-1.279356394351672,-0.8454388875356305,-0.738667542842371,3,4,1.0
0.0,0,0,-1.103451486562359,-0.6483683729540588,0.2569530922366421,6,4,2.0
1.0,1,0,-0.3118794015104515,-0.10394335425388943,-1.2364778603818776,4,1,1.0
1.0,0,1,-0.22392694761579512,-0.32334380124308526,0.2569530922366421,4,1,1.0
1.0,0,0,-1.3673088482463283,-0.09756337356599681,0.2569530922366421,4,2,1.0
1.0,0,0,-0.048022039826482336,0.1803202297288813,-0.2408572253028645,4,3,1.0
1.0,1,0,1.0953598608040507,0.6800853836138023,0.5058582510063954,8,4,1.0
0.0,0,0,-0.4877843092997643,0.5400802518517146,1.2525737273156552,3,4,1.0
1.0,1,0,0.919454953014738,-0.9124286847585029,-0.738667542842371,6,4,1.0
1.0,1,0,0.03993041406817406,0.31678092777547323,-0.2408572253028645,1,2,1.0
1.0,1,1,-1.1914039404570154,0.24872780043795206,-0.5727307703292022,6,1,3.0
0.0,0,0,-0.4877843092997643,-0.49879327016013203,-0.2408572253028645,2,4,1.0
0.0,0,0,1.2712647685933636,-0.7883735047161466,-1.2364778603818776,2,2,1.0
0.0,0,1,-1.1914039404570154,-1.0060017348475945,-0.2408572253028645,3,3,2.0
1.0,0,0,-0.7516416709837335,0.15586363709195963,1.2525737273156552,2,2,1.0
0.0,0,0,-0.9275465787730462,-0.7320170086397619,-0.9875727016121243,3,4,1.0
1.0,0,0,-0.22392694761579512,-0.6125695924275503,-1.2364778603818776,4,4,1.0
0.0,0,0,0.12788286796283044,0.038542881109045524,-1.4024146328950464,6,1,1.0
0.0,0,0,1.8869319458559584,-0.7135859533191833,0.2569530922366421,3,3,1.0
0.0,0,0,-0.6636892170890771,-0.4247146055062679,-0.738667542842371,3,4,1.0
0.0,0,0,-0.6636892170890771,-0.2357962884703367,0.008047933466888799,3,4,2.0
1.0,1,0,1.1833123146987072,-0.4165624079606273,-0.738667542842371,2,2,1.0
1.0,1,0,2.238741761434584,-0.714649283433832,-0.738667542842371,6,4,1.0
0.0,0,0,-1.103451486562359,-0.7213837074932742,-0.9875727016121243,5,1,2.0
1.0,1,0,0.03993041406817406,-0.7064970858881915,0.2569530922366421,3,4,1.0
0.0,0,1,3.4700761159597735,-0.6724705222194308,-1.2364778603818776,6,4,1.0
1.0,1,0,0.12788286796283044,0.2402211595207619,-0.9046043153555399,6,1,1.0
1.0,1,0,1.2712647685933636,-0.312356056725048,-0.738667542842371,6,4,1.0
1.0,1,0,-0.8395941248783899,-0.7337892254975098,0.2569530922366421,6,4,1.0
0.0,0,0,-1.0154990326677027,-0.1712875948483114,-0.4897623840726178,4,2,1.0
1.0,1,0,1.8869319458559584,-0.7114592930898858,-0.738667542842371,1,4,2.0
1.0,1,0,-0.7516416709837335,0.26538663890078273,0.2569530922366421,4,2,1.0
1.0,1,0,1.35921722248802,-0.27088618225374606,-0.9875727016121243,6,2,3.0
1.0,1,0,-0.048022039826482336,-0.3098749531242009,0.2569530922366421,3,3,1.0
1.0,1,0,0.03993041406817406,0.22817008488807586,0.5058582510063954,1,4,1.0
0.0,0,0,-1.0154990326677027,2.9485229615311748,2.2481943623946683,10,2,2.0
1.0,1,0,0.8315024991200816,1.634246939825297,1.7503840448551617,4,2,3.0
1.0,1,0,0.21583532185748686,-0.6295828742619306,-0.738667542842371,6,4,1.0
1.0,1,0,1.6230745841719891,-0.36020591188424256,0.2569530922366421,6,4,1.0
1.0,1,0,-0.048022039826482336,-0.6104429321982527,-0.9875727016121243,6,4,1.0
0.0,0,0,-1.0154990326677027,0.545751345796508,0.7547634097761486,10,2,2.0
1.0,0,0,-0.048022039826482336,-0.6597105608436457,-0.5727307703292022,1,1,1.0
1.0,1,0,3.382123662065117,0.0626450303744176,-1.319446246638462,1,1,1.0
1.0,1,0,1.35921722248802,0.5315736109345244,-0.8216359290989554,3,2,1.0
1.0,1,0,1.4471696763826765,-0.3389393095912672,-0.9046043153555399,3,3,1.0
1.0,1,0,-0.8395941248783899,0.5375991482508674,2.2481943623946683,10,4,1.0
0.0,0,0,-1.0154990326677027,-0.6037085081388105,-0.2408572253028645,1,3,2.0
1.0,1,0,-0.13597449372113873,-0.603354064767261,-0.4897623840726178,3,4,1.0
1.0,1,0,-0.7516416709837335,0.9664756278258706,1.584447272341993,2,4,1.0
1.0,1,0,-0.5757367631944207,-0.7451314133870967,-0.2408572253028645,3,4,1.0
1.0,0,0,0.919454953014738,-0.7259914713234189,-0.738667542842371,6,1,2.0
1.0,1,0,-0.6636892170890771,-0.21701078977820845,-0.2408572253028645,4,4,1.0
1.0,1,0,0.03993041406817406,-0.9113653546438542,-1.2364778603818776,3,4,3.0
1.0,1,0,-0.3118794015104515,-0.15002099255533605,-0.9046043153555399,10,1,1.0
0.0,0,0,-1.1914039404570154,-0.6753060691918276,-0.9875727016121243,3,3,2.0
1.0,1,0,-0.048022039826482336,2.0500090146529657,1.2525737273156552,2,2,3.0
1.0,1,0,-1.279356394351672,-0.45519673545953254,0.2569530922366421,3,2,2.0
1.0,1,0,2.4146466692238966,-0.12308329631756726,0.2569530922366421,10,3,1.0
1.0,1,0,-0.13597449372113873,-0.23012519452554325,-0.2408572253028645,1,4,1.0
1.0,1,0,0.03993041406817406,1.074935299520045,1.2525737273156552,1,4,1.0
1.0,1,0,-0.8395941248783899,0.42240505249725085,1.2525737273156552,3,4,1.0
1.0,1,0,0.12788286796283044,1.4665952250823413,1.2525737273156552,1,3,1.0
1.0,0,0,1.6230745841719891,-0.9053398173275111,0.2569530922366421,6,4,1.0
1.0,1,0,0.3037877757521432,-0.3754469768608749,-0.07492045278969563,4,4,1.0
1.0,1,0,0.7435500452254252,-0.6090251587120543,-0.2408572253028645,4,4,1.0
0.0,0,1,0.21583532185748686,3.4397814744989055,-0.2408572253028645,10,3,3.0
1.0,1,0,-0.8395941248783899,-0.4739822341516608,-0.738667542842371,3,2,1.0
0.0,0,0,-1.103451486562359,0.3578963588752256,1.003668568545902,4,1,1.0
1.0,1,0,0.6555975913307688,-0.2290618644108945,-0.4067939978160333,6,2,2.0
0.0,0,0,0.3037877757521432,-0.9234164292765402,-1.2364778603818776,6,3,1.0
0.0,0,0,-1.103451486562359,0.07682276523640118,0.2569530922366421,10,3,1.0
1.0,0,1,-0.6636892170890771,0.6956808919619843,0.7547634097761486,6,4,1.0
0.0,0,0,-0.6636892170890771,-0.6696349752470342,-1.2364778603818776,3,1,1.0
0.0,0,0,-0.6636892170890771,0.027555136591008247,1.2525737273156552,4,4,1.0
1.0,1,0,1.0074074069093943,-0.7295359050389147,-0.4897623840726178,3,4,1.0
0.0,0,0,-1.103451486562359,-0.86316105611311,-0.738667542842371,6,4,1.0
1.0,1,0,-1.279356394351672,-0.702598208801146,-0.738667542842371,4,4,1.0
0.0,0,0,-1.1914039404570154,-0.7135859533191833,-0.738667542842371,4,2,2.0
1.0,1,0,0.3037877757521432,-0.2655695316805022,0.7547634097761486,3,1,1.0
1.0,0,0,-0.8395941248783899,-0.7780946469412086,-0.738667542842371,1,2,1.0
0.0,0,0,0.8315024991200816,0.1998146151641087,1.2525737273156552,3,2,1.0
1.0,1,0,-0.3118794015104515,-0.6260384405464346,-0.2408572253028645,3,4,3.0
0.0,0,0,-1.103451486562359,-0.3066849627802546,0.7547634097761486,4,4,2.0
1.0,0,0,2.238741761434584,-0.6235573369455876,-0.4897623840726178,8,3,1.0
1.0,1,0,1.5351221302773328,1.628221402508954,-0.738667542842371,4,4,3.0
1.0,0,1,0.3917402296467996,0.1129759891344593,-0.2408572253028645,1,3,1.0
1.0,1,0,-0.4877843092997643,0.027555136591008247,0.2569530922366421,4,4,3.0
1.0,1,0,1.35921722248802,1.5027484489803995,-0.2408572253028645,10,1,3.0
1.0,1,0,0.5676451374361124,0.7874817251933279,1.2525737273156552,10,2,3.0
1.0,1,0,-0.13597449372113873,-0.46831114020686737,-0.2408572253028645,1,4,1.0
0.0,0,0,0.03993041406817406,-0.3630414588566393,-0.738667542842371,6,2,1.0
0.0,0,0,-0.8395941248783899,-0.17979423576550158,1.003668568545902,1,2,1.0
1.0,1,0,-0.4877843092997643,-0.4792988847249046,0.7547634097761486,3,4,1.0
1.0,1,0,-1.3673088482463283,-0.6940915678839559,-0.9875727016121243,4,1,1.0
1.0,1,0,-0.048022039826482336,1.3031968307979807,1.2525737273156552,10,2,2.0
0.0,0,0,-1.3673088482463283,-0.7050793124019931,-0.738667542842371,4,2,2.0
1.0,1,0,2.1507893075399274,-0.439246783739801,0.2569530922366421,6,4,3.0
1.0,1,0,0.3037877757521432,-0.4917044027291403,-0.738667542842371,6,4,1.0
0.0,0,0,1.8869319458559584,0.12431817702404616,0.7547634097761486,4,4,2.0
1.0,1,0,1.0074074069093943,-0.8199189647840601,-0.738667542842371,6,2,1.0
1.0,1,0,0.21583532185748686,0.8647503801911385,1.2525737273156552,10,4,1.0
1.0,1,0,-0.3998318554051079,0.12396373365249658,0.2569530922366421,3,2,1.0
1.0,1,0,-1.103451486562359,0.2972865423402458,0.2569530922366421,4,3,2.0
0.0,0,0,-0.7516416709837335,-0.12095663608826972,-0.738667542842371,3,2,1.0
0.0,0,0,-1.103451486562359,-0.6285195441472817,-0.738667542842371,3,4,1.0
1.0,1,0,-0.13597449372113873,-0.2457207028737252,0.2569530922366421,3,2,1.0
1.0,1,0,0.3917402296467996,-0.6781416161642243,0.2569530922366421,7,4,1.0
1.0,1,0,-0.3118794015104515,-0.35382593119635,1.2525737273156552,2,3,1.0
1.0,1,0,1.1833123146987072,-0.05219462200764937,-0.738667542842371,6,1,1.0
