Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
0.0,0,0,51,682,12,6,4,1.0
0.0,0,0,39,860,6,6,1,1.0
1.0,1,0,34,1337,9,3,4,1.0
0.0,0,0,22,1670,9,3,4,1.0
0.0,0,0,26,4280,30,1,4,2.0
1.0,1,0,41,6361,18,4,2,1.0
1.0,1,0,34,1743,6,1,1,1.0
1.0,1,0,38,754,12,9,4,1.0
1.0,1,0,39,3398,8,6,1,1.0
0.0,0,0,74,5129,9,10,2,3.0
1.0,1,0,63,781,10,6,4,3.0
1.0,1,0,32,1442,18,6,4,3.0
1.0,1,0,33,2051,18,3,4,1.0
1.0,1,0,22,2462,18,4,2,1.0
1.0,1,0,45,4006,28,6,3,1.0
0.0,0,0,27,951,12,4,4,2.0
1.0,1,0,45,1300,15,10,4,3.0
1.0,1,0,29,1901,24,3,4,2.0
1.0,1,0,56,4796,42,10,4,3.0
1.0,0,0,39,1473,18,3,3,1.0
1.0,1,0,24,1768,12,4,3,2.0
1.0,1,0,50,3777,24,4,4,1.0
1.0,1,0,26,5117,27,1,3,1.0
1.0,1,1,65,3394,42,8,4,1.0
1.0,1,0,52,717,12,3,4,1.0
1.0,1,0,35,5842,36,10,2,1.0
1.0,1,0,30,1224,9,6,3,1.0
1.0,0,0,40,1155,12,3,3,1.0
1.0,1,0,24,3763,21,6,2,1.0
1.0,1,0,48,1082,12,6,4,1.0
1.0,1,0,23,15672,48,1,2,1.0
0.0,0,0,29,3499,12,6,3,1.0
1.0,1,0,21,15653,60,3,2,1.0
1.0,1,0,27,8648,24,1,2,1.0
1.0,0,1,60,6468,20,10,1,1.0
0.0,0,0,26,2812,24,10,2,2.0
0.0,0,0,29,3990,36,5,3,1.0
1.0,0,0,28,2142,11,1,1,1.0
0.0,0,0,64,1364,10,6,2,1.0
1.0,1,0,38,1308,15,8,4,1.0
0.0,0,0,32,18424,48,7,1,1.0
0.0,0,0,23,841,12,1,2,2.0
1.0,0,0,26,590,6,3,3,1.0
1.0,1,0,39,3345,24,4,4,2.0
1.0,1,0,65,2600,18,3,4,3.0
1.0,1,0,29,3590,12,4,2,1.0
0.0,0,0,59,5045,15,6,1,1.0
0.0,0,0,21,1126,18,3,4,2.0
0.0,0,1,29,1193,24,6,1,2.0
1.0,1,0,45,8588,39,10,4,1.0
0.0,0,0,38,1533,24,3,4,1.0
1.0,0,0,26,1345,18,3,4,1.0
0.0,0,0,30,1620,12,4,2,1.0
1.0,1,0,29,9034,36,4,4,2.0
1.0,1,0,28,6260,18,6,3,2.0
0.0,0,0,25,2631,15,8,3,1.0
1.0,1,0,35,2141,12,3,3,1.0
0.0,0,0,24,652,12,4,4,2.0
0.0,0,0,50,2671,36,3,4,3.0
1.0,1,0,31,5742,36,1,2,1.0
1.0,1,0,63,13756,60,6,2,3.0
1.0,1,1,33,4844,48,1,3,2.0
0.0,0,0,23,1943,18,8,4,1.0
1.0,0,0,25,866,18,3,4,1.0
1.0,1,0,35,1941,18,1,4,1.0
1.0,1,0,33,5150,24,4,4,1.0
0.0,0,0,48,4351,24,4,1,1.0
1.0,1,0,38,947,24,6,4,3.0
0.0,0,0,20,1967,24,3,4,1.0
0.0,0,0,33,2186,15,4,1,2.0
1.0,1,0,37,2118,9,3,2,1.0
1.0,0,0,28,776,12,3,4,1.0
0.0,0,0,23,3812,15,10,1,1.0
1.0,1,0,30,14179,39,4,4,1.0
1.0,1,0,29,1437,9,6,2,1.0
1.0,1,0,23,1444,15,3,4,1.0
1.0,1,0,49,1445,18,3,4,1.0
1.0,0,1,34,2320,18,3,2,1.0
1.0,1,0,26,4272,30,1,2,1.0
1.0,1,0,30,4657,15,10,3,1.0
0.0,0,1,26,10974,36,4,4,1.0
1.0,1,0,46,3931,48,6,4,3.0
1.0,1,0,28,654,9,6,4,1.0
0.0,0,1,23,3758,24,3,1,2.0
1.0,1,0,27,1309,10,6,4,1.0
1.0,1,0,26,4370,42,3,3,1.0
0.0,0,1,64,1409,13,3,2,1.0
1.0,1,0,58,1867,30,3,4,1.0
1.0,1,0,20,1107,12,3,2,2.0
1.0,0,0,49,640,12,6,4,1.0
1.0,0,0,33,1474,24,6,4,1.0
1.0,1,0,35,976,12,3,4,1.0
1.0,1,0,27,7980,36,1,4,2.0
1.0,1,0,68,6761,18,6,2,2.0
