Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
1.0,1,0,40,1905,15,2,4,2.0
0.0,0,0,26,3114,18,4,1,2.0
1.0,1,0,37,2279,12,3,4,3.0
1.0,1,0,26,759,12,6,4,1.0
0.0,0,0,23,1961,18,6,3,1.0
1.0,0,0,33,1245,18,3,4,1.0
1.0,1,0,49,2964,24,10,4,3.0
0.0,0,0,40,894,10,9,4,1.0
0.0,0,0,37,1274,12,6,3,1.0
0.0,0,0,24,2150,30,6,4,1.0
1.0,1,0,44,2647,6,3,2,2.0
1.0,0,0,25,685,12,6,2,1.0
1.0,1,0,32,4594,18,3,3,1.0
1.0,1,0,36,2872,24,3,3,1.0
0.0,0,0,26,2404,18,3,2,1.0
0.0,0,0,57,1231,24,3,4,2.0
1.0,1,0,34,3844,48,1,4,3.0
0.0,0,0,25,2238,18,3,2,1.0
1.0,1,0,24,9271,36,6,2,1.0
1.0,1,0,40,1597,10,6,3,2.0
0.0,0,0,42,8318,27,1,2,3.0
1.0,1,0,33,4439,18,1,1,1.0
1.0,1,0,63,1655,12,3,2,1.0
0.0,0,0,24,1237,8,4,3,1.0
1.0,0,0,23,900,12,6,4,1.0
0.0,0,0,24,8487,48,6,1,1.0
1.0,1,1,35,1050,6,4,4,1.0
1.0,1,0,46,1343,6,6,1,1.0
1.0,1,0,36,7057,20,10,3,2.0
0.0,0,0,23,2146,10,4,1,2.0
1.0,1,0,47,12612,36,2,1,3.0
0.0,0,0,27,343,6,5,4,1.0
1.0,1,1,75,6615,24,10,2,3.0
1.0,1,0,51,3342,36,3,4,1.0
0.0,0,0,29,1659,24,3,4,2.0
0.0,0,0,41,3868,24,10,4,2.0
0.0,0,0,22,1808,18,4,4,1.0
1.0,1,0,48,2134,9,6,4,1.0
0.0,0,0,29,1123,12,4,4,2.0
1.0,1,0,46,730,7,3,4,2.0
1.0,1,0,39,6458,18,6,2,1.0
1.0,1,0,32,2662,18,6,4,1.0
1.0,1,0,27,5804,24,10,4,1.0
1.0,0,0,25,1484,12,3,2,1.0
0.0,0,0,24,932,6,3,3,1.0
