Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
1.0,1,0,-0.7516416709837335,-0.775967986711911,-0.9875727016121243,3,4,1.0
1.0,0,0,-0.9275465787730462,-0.8138934274677171,-0.4897623840726178,4,2,1.0
1.0,1,0,0.12788286796283044,0.12360929028094698,1.2525737273156552,4,1,1.0
1.0,1,0,-0.7516416709837335,-0.45236118848713586,-0.738667542842371,6,4,1.0
1.0,1,0,-0.13597449372113873,1.1848127447004178,1.2525737273156552,6,4,1.0
1.0,1,0,0.6555975913307688,-0.4736277907801112,-0.738667542842371,4,4,1.0
1.0,1,0,0.3037877757521432,-0.007889200563950694,1.2525737273156552,6,2,3.0
1.0,1,0,-0.3118794015104515,-0.07417011104372391,0.2569530922366421,4,4,2.0
1.0,0,0,0.919454953014738,-0.32724267833013077,1.2525737273156552,4,3,1.0
1.0,0,0,-0.3998318554051079,-0.0578657159524428,0.7547634097761486,4,2,1.0
1.0,1,0,2.0628368536452713,-0.6760149559349268,-0.9875727016121243,3,3,1.0
1.0,1,0,-1.103451486562359,0.22746119814497667,1.2525737273156552,3,2,1.0
1.0,1,0,1.5351221302773328,0.5666635047179338,0.2569530922366421,6,3,3.0
1.0,1,0,-0.6636892170890771,0.12254596016629822,-0.738667542842371,4,1,2.0
1.0,1,0,0.3917402296467996,0.47911599194518517,-0.4897623840726178,2,3,1.0
1.0,1,0,0.6555975913307688,-0.6831038233659186,-0.738667542842371,6,4,1.0
0.0,0,0,-0.5757367631944207,0.030390683563404963,0.008047933466888799,3,4,1.0
1.0,1,0,0.8315024991200816,1.2369159203182074,-1.2364778603818776,6,1,1.0
0.0,0,0,0.12788286796283044,-0.4427912174552969,0.2569530922366421,6,4,1.0
0.0,0,0,0.479692683541456,-1.0708648718411693,-1.2364778603818776,6,2,1.0
1.0,0,0,1.0074074069093943,0.6492488102889881,0.2569530922366421,3,3,3.0
1.0,1,0,0.03993041406817406,-0.33114155541717627,1.2525737273156552,3,4,1.0
0.0,0,1,-1.0154990326677027,1.4889251574899653,-0.738667542842371,6,1,2.0
0.0,0,0,-0.9275465787730462,-0.49241328947223945,-0.2408572253028645,3,4,2.0
0.0,0,0,-1.1914039404570154,-0.8737943572595976,-0.4897623840726178,1,4,1.0
1.0,1,0,0.6555975913307688,-0.3807636274341188,0.2569530922366421,10,4,1.0
1.0,0,0,1.1833123146987072,-0.760372478363729,-0.9875727016121243,3,2,1.0
0.0,0,1,-1.103451486562359,-0.6802682763935218,-1.2364778603818776,10,1,2.0
1.0,1,0,-0.4877843092997643,0.9196891027813249,-0.2408572253028645,6,2,1.0
0.0,0,1,2.7664564848025224,0.21292901991144353,-0.2408572253028645,8,2,1.0
1.0,0,0,0.919454953014738,-0.23402407161258876,0.2569530922366421,3,4,1.0
1.0,1,0,1.4471696763826765,-0.827716718958151,-0.9875727016121243,2,4,1.0
0.0,0,0,-1.279356394351672,2.4359978462704683,3.2438149974736814,3,2,1.0
0.0,0,0,0.5676451374361124,-1.0145083757647846,-0.738667542842371,3,3,2.0
1.0,1,0,0.21583532185748686,1.610144790559925,0.2569530922366421,10,3,1.0
1.0,1,0,-0.8395941248783899,0.33273087949520475,1.2525737273156552,3,4,1.0
1.0,1,0,-0.8395941248783899,0.08745606638288886,-1.2364778603818776,6,2,2.0
1.0,1,0,0.03993041406817406,0.0013263270963386306,0.008047933466888799,10,1,1.0
1.0,1,0,1.8869319458559584,3.9154444791184546,1.2525737273156552,6,4,3.0
0.0,0,0,1.1833123146987072,-0.7724235529964151,-0.738667542842371,3,4,1.0
0.0,0,0,-0.3998318554051079,-0.17341425507760896,0.008047933466888799,6,1,1.0
1.0,1,0,0.479692683541456,-0.24501181613062603,0.008047933466888799,1,4,1.0
0.0,0,0,-1.4552613021409846,-0.8110578804953203,-0.738667542842371,4,1,2.0
0.0,0,0,0.03993041406817406,-0.6022907346526122,0.008047933466888799,1,4,1.0
1.0,0,0,-0.3118794015104515,-0.6983448883425509,-0.2408572253028645,3,4,1.0
1.0,1,0,-0.048022039826482336,-0.1925541971412868,-0.4897623840726178,3,4,1.0
1.0,1,0,2.238741761434584,-0.4672478100922186,1.2525737273156552,1,4,3.0
0.0,0,0,-1.103451486562359,-1.0006850842743507,-1.2364778603818776,2,4,1.0
0.0,0,0,-0.8395941248783899,-0.6682172017608358,-0.738667542842371,6,2,1.0
1.0,1,1,-0.13597449372113873,-0.5002110436463304,-0.738667542842371,10,4,1.0
0.0,0,0,2.502599123118553,-0.892579855951726,-1.2364778603818776,3,2,1.0
1.0,1,0,0.7435500452254252,0.7924439323950222,0.2569530922366421,8,3,3.0
1.0,1,0,2.4146466692238966,-0.1113866650564308,0.2569530922366421,10,4,1.0
1.0,1,0,-0.5757367631944207,0.10092491450177327,-0.4897623840726178,6,3,1.0
0.0,0,0,-0.8395941248783899,-0.03199134982932277,0.2569530922366421,3,4,1.0
1.0,1,0,-1.0154990326677027,2.25345950992243,1.2525737273156552,10,4,1.0
0.0,0,0,-0.6636892170890771,-0.6621916644444927,-0.4897623840726178,6,2,2.0
1.0,1,0,1.0953598608040507,-0.7029526521726955,-0.9875727016121243,8,3,1.0
1.0,1,0,-0.4877843092997643,-0.3325593289033746,0.7547634097761486,3,4,1.0
0.0,0,0,-0.7516416709837335,-0.7210292641217246,-1.2364778603818776,3,1,1.0
0.0,0,0,1.4471696763826765,-1.0311672142276154,-1.2364778603818776,6,4,1.0
1.0,1,1,2.8544089386971785,-0.7430047531577991,-0.4067939978160333,6,2,3.0
1.0,1,0,-0.4877843092997643,3.3348662365202273,0.008047933466888799,6,4,3.0
1.0,1,0,-0.3998318554051079,-0.05928348943864116,-0.2408572253028645,1,3,1.0
1.0,1,0,0.479692683541456,1.0781252898639913,0.2569530922366421,10,3,1.0
1.0,1,0,-0.9275465787730462,-0.7121681798329849,-0.738667542842371,3,3,1.0
1.0,1,0,-0.7516416709837335,-0.6554572403850506,-0.9875727016121243,6,3,3.0
0.0,0,0,-1.0154990326677027,-0.7075604160028403,-0.4897623840726178,5,4,2.0
1.0,1,0,-0.8395941248783899,0.7006430991636786,0.008047933466888799,10,1,1.0
1.0,0,0,-0.3998318554051079,1.019642133558309,-0.07492045278969563,10,3,1.0
0.0,0,0,-1.279356394351672,-0.2485562498461219,0.5058582510063954,6,3,2.0
0.0,0,0,-0.8395941248783899,2.370780265905344,2.2481943623946683,4,1,1.0
1.0,1,0,0.919454953014738,1.0845052705518838,2.2481943623946683,10,4,3.0
0.0,0,0,0.919454953014738,-0.36162368537044093,-0.738667542842371,4,1,1.0
1.0,0,0,1.0074074069093943,-0.6930282377693071,-0.4897623840726178,3,2,1.0
1.0,1,0,0.03993041406817406,-0.5494786722917233,-0.4897623840726178,6,2,1.0
0.0,0,0,-0.5757367631944207,-0.20992192234721666,0.2569530922366421,10,4,1.0
1.0,0,0,0.3917402296467996,0.20761236933819968,0.7547634097761486,10,4,1.0
0.0,0,0,1.6230745841719891,1.474747422627982,1.2525737273156552,6,2,2.0
0.0,0,0,-0.048022039826482336,-0.29498833151911813,0.2569530922366421,3,4,1.0
1.0,1,0,-0.9275465787730462,-0.8053867865505269,0.2569530922366421,3,4,1.0
1.0,0,0,-0.7516416709837335,-0.7454858567586463,-0.738667542842371,6,4,1.0
0.0,0,0,-0.4877843092997643,-0.7855379577437499,-0.2408572253028645,6,4,1.0
1.0,1,0,-1.1914039404570154,-0.6877115871960632,-0.738667542842371,3,2,1.0
1.0,0,0,0.03993041406817406,-0.7075604160028403,0.2569530922366421,1,2,1.0
1.0,0,0,-0.6636892170890771,-0.49064107261449147,-0.2408572253028645,1,4,1.0
0.0,0,0,1.0074074069093943,-0.6714071921047821,0.2569530922366421,3,4,3.0
1.0,1,0,-1.0154990326677027,-0.2489106932176715,1.5014788860854085,10,4,1.0
1.0,0,0,-1.0154990326677027,-0.09047450613500503,-0.738667542842371,3,3,1.0
0.0,0,0,-0.9275465787730462,1.699110076818872,1.2525737273156552,2,3,1.0
1.0,1,0,0.3037877757521432,3.071869254830432,0.2569530922366421,7,2,1.0
0.0,0,0,-1.103451486562359,-0.6090251587120543,0.2569530922366421,3,3,2.0
0.0,0,0,-0.7516416709837335,-0.6458872693532116,-0.9875727016121243,1,3,1.0
0.0,0,0,-1.1914039404570154,0.9498167893630399,2.2481943623946683,3,2,1.0
1.0,0,0,-0.4877843092997643,-0.4282590392217637,-1.2364778603818776,3,4,2.0
0.0,0,0,-0.6636892170890771,-0.12343773968911685,0.008047933466888799,6,1,1.0
1.0,1,0,-1.0154990326677027,-0.6115062623129015,0.2569530922366421,3,4,2.0
0.0,0,0,0.7435500452254252,0.9469812423906432,0.2569530922366421,3,1,1.0
1.0,1,0,0.21583532185748686,2.6057762212427216,0.7547634097761486,10,3,3.0
0.0,0,0,-0.22392694761579512,-0.637026185064472,-0.738667542842371,4,4,1.0
0.0,0,0,-0.9275465787730462,-0.6735338523340796,0.2569530922366421,6,4,2.0
1.0,0,0,-0.6636892170890771,-0.6586472307289969,0.2569530922366421,3,4,1.0
1.0,1,0,0.919454953014738,-0.7522202808180884,-0.2408572253028645,3,4,1.0
1.0,1,0,-0.3998318554051079,0.5478780060258055,0.2569530922366421,6,2,1.0
1.0,1,0,-0.7516416709837335,0.20513126573735255,-0.2408572253028645,10,3,1.0
1.0,1,0,1.6230745841719891,-0.6600650042151952,-0.738667542842371,10,4,1.0
1.0,0,0,-0.3998318554051079,-0.6203673466016413,-0.9046043153555399,4,4,1.0
0.0,0,0,-0.048022039826482336,-0.5952018672216204,-0.738667542842371,4,3,1.0
1.0,1,0,0.12788286796283044,0.5106614520130986,0.2569530922366421,1,4,1.0
0.0,0,0,0.6555975913307688,-0.6423428356377158,-0.4897623840726178,3,4,1.0
1.0,1,0,0.12788286796283044,0.09348160369923188,1.2525737273156552,6,4,1.0
1.0,1,0,1.35921722248802,-0.5941385371069716,-1.2364778603818776,3,3,1.0
1.0,1,0,2.1507893075399274,-0.734498112240609,0.2569530922366421,6,4,1.0
1.0,1,0,-0.3998318554051079,-0.1861742164533942,1.2525737273156552,4,4,1.0
0.0,0,0,0.8315024991200816,-0.33397710238957296,-1.1535094741252931,3,1,1.0
1.0,1,1,0.3917402296467996,1.4541897070781058,-0.2408572253028645,4,4,1.0
1.0,1,0,-0.6636892170890771,-0.0748789977868231,2.2481943623946683,3,4,1.0
0.0,0,1,-0.22392694761579512,-0.7586002615059811,-0.2408572253028645,4,4,1.0
1.0,1,0,-0.5757367631944207,0.6761865065267569,1.2525737273156552,4,4,1.0
1.0,0,0,-1.103451486562359,-0.4732733474085616,-0.2408572253028645,3,2,2.0
1.0,0,0,-0.3118794015104515,0.4649382570832016,0.7547634097761486,4,2,1.0
1.0,0,1,0.6555975913307688,4.460932827933273,1.2525737273156552,7,2,1.0
1.0,1,0,0.7435500452254252,-0.7472580736163943,-0.738667542842371,6,4,1.0
1.0,1,0,1.1833123146987072,1.8128863990862902,0.7547634097761486,4,2,1.0
0.0,0,0,-1.0154990326677027,-0.7316625652682123,0.2569530922366421,6,4,2.0
0.0,0,0,-1.103451486562359,-0.728472574924266,-0.2408572253028645,6,4,2.0
0.0,0,0,-0.7516416709837335,-0.7394603194423033,-0.738667542842371,1,3,1.0
1.0,0,0,0.03993041406817406,-0.67317940896253,-0.738667542842371,6,2,1.0
0.0,0,0,0.3917402296467996,-0.6909015775400095,-0.8216359290989554,6,4,1.0
0.0,0,0,-0.5757367631944207,-0.9173908919601972,-1.2364778603818776,3,2,1.0
1.0,1,0,-0.7516416709837335,-0.6820404932512698,-0.9046043153555399,3,4,1.0
0.0,0,0,-0.22392694761579512,-0.009661417421698642,-0.2408572253028645,4,1,1.0
1.0,1,0,-0.3998318554051079,-0.6597105608436457,-0.738667542842371,9,2,1.0
1.0,1,0,0.3917402296467996,-0.4842610919265989,-0.4897623840726178,2,4,2.0
0.0,0,0,-0.8395941248783899,-0.05573905572314527,-0.2408572253028645,4,1,2.0
1.0,1,0,0.12788286796283044,-0.35169927096705245,-0.738667542842371,3,4,3.0
1.0,1,0,-0.8395941248783899,-0.8904531957224283,-0.738667542842371,6,4,1.0
0.0,0,0,-1.103451486562359,-0.46441226311982187,-0.2408572253028645,6,3,1.0
1.0,0,0,-0.22392694761579512,-0.7181937171493279,-0.2408572253028645,3,4,1.0
1.0,1,0,1.1833123146987072,-0.10890556145558368,0.2569530922366421,10,4,3.0
0.0,0,0,0.3917402296467996,-0.8426033405632338,-0.9046043153555399,9,4,1.0
0.0,0,0,0.12788286796283044,-0.7079148593743898,-0.738667542842371,6,3,1.0
0.0,0,0,-1.0154990326677027,-0.39742246589694946,0.7547634097761486,6,4,1.0
1.0,1,0,0.7435500452254252,-0.22126411023680354,-1.2364778603818776,3,2,2.0
1.0,0,0,-0.9275465787730462,-0.916682005217098,-0.738667542842371,6,2,1.0
1.0,1,0,-0.3118794015104515,0.4688371341702471,-0.2408572253028645,3,3,1.0
1.0,1,0,0.03993041406817406,-0.1415143516381459,0.2569530922366421,3,3,1.0
0.0,0,0,-0.8395941248783899,-0.30739384952335375,-0.2408572253028645,3,2,1.0
0.0,0,0,1.8869319458559584,-0.7231559243510222,0.2569530922366421,3,4,2.0
1.0,1,0,-0.13597449372113873,0.20300460550805502,2.2481943623946683,1,4,3.0
0.0,0,0,-0.9275465787730462,-0.3662314492005856,-0.2408572253028645,3,2,1.0
1.0,1,0,-1.0154990326677027,2.1265687829076767,1.2525737273156552,6,2,1.0
1.0,1,0,0.3917402296467996,-0.5934296503638724,-0.9046043153555399,6,3,2.0
0.0,0,0,0.5676451374361124,1.788784249820918,0.5058582510063954,1,2,3.0
1.0,1,0,-0.22392694761579512,0.41389841158006074,-0.2408572253028645,1,1,1.0
1.0,1,0,2.4146466692238966,-0.5728719348139962,-0.738667542842371,3,2,1.0
0.0,0,0,-1.0154990326677027,-0.7210292641217246,-1.0705410878687087,4,3,1.0
1.0,0,0,-1.103451486562359,-0.8404766803339363,-0.738667542842371,6,4,1.0
0.0,0,0,-1.0154990326677027,1.8486851796127988,2.2481943623946683,6,1,1.0
1.0,1,1,-0.048022039826482336,-0.7873101746014979,-1.2364778603818776,4,4,1.0
1.0,1,0,0.919454953014738,-0.6834582667374681,-1.2364778603818776,6,1,1.0
1.0,1,0,0.03993041406817406,1.3418311582968858,-0.07492045278969563,10,3,2.0
0.0,0,0,-1.103451486562359,-0.39884023938314783,-0.9046043153555399,4,1,2.0
1.0,1,0,1.0074074069093943,3.310764087254855,1.2525737273156552,2,1,3.0
0.0,0,0,-0.7516416709837335,-1.0379016382870576,-1.2364778603818776,5,4,1.0
1.0,1,1,3.4700761159597735,1.1851671880719674,0.2569530922366421,10,2,3.0
1.0,1,0,1.35921722248802,0.025074032990161123,1.2525737273156552,3,4,1.0
0.0,0,0,-0.5757367631944207,-0.5714541613277979,0.2569530922366421,3,4,2.0
0.0,0,0,0.479692683541456,0.21151124642524516,0.2569530922366421,10,4,2.0
0.0,0,0,-1.1914039404570154,-0.518642098966909,-0.2408572253028645,4,4,1.0
1.0,1,0,1.0953598608040507,-0.4030935598417429,-0.9875727016121243,6,4,1.0
0.0,0,0,-0.5757367631944207,-0.7614358084783778,-0.738667542842371,4,4,2.0
1.0,1,0,0.919454953014738,-0.9007320534973665,-1.1535094741252931,3,4,2.0
1.0,1,0,0.3037877757521432,1.1295195787386818,-0.2408572253028645,6,2,1.0
1.0,1,0,-0.3118794015104515,-0.2159474596635597,-0.2408572253028645,6,4,1.0
1.0,1,0,-0.7516416709837335,0.8977136137452503,0.2569530922366421,10,4,1.0
1.0,0,0,-0.9275465787730462,-0.633481751348976,-0.738667542842371,3,2,1.0
0.0,0,0,-1.0154990326677027,-0.8291344924443494,-1.2364778603818776,3,3,1.0
