,0
146,0.7945058
147,0.57417226
148,0.66726416
149,0.8595876
150,0.96436304
151,0.6518026
152,0.9834393
153,0.63539577
154,0.72133815
155,0.99089736
156,0.8495565
157,0.60084224
158,0.22684038
159,0.8139681
160,0.9247451
161,0.9350199
162,0.74591887
163,0.9927925
164,0.91554433
165,0.72258586
166,0.41089
167,0.11097395
168,0.8135155
169,0.9978866
170,0.99623
171,0.03198954
172,0.65976447
173,0.3168793
174,0.0071104118
175,0.6968605
176,0.6639638
177,0.98614895
178,0.47223333
179,0.7637803
180,0.8267614
181,0.86899084
182,0.76499534
183,0.670768
184,0.92050004
185,0.6605287
186,0.6660166
187,0.6825777
188,0.8253977
189,0.88601136
190,0.97225505
191,0.6235593
192,0.956378
193,0.96334267
194,0.7108225
195,0.8265254
196,0.007167816
197,0.62255365
198,0.27966318
199,0.43263617
200,0.9681979
201,0.81306756
202,0.43541643
203,0.68554634
204,0.4192088
205,0.2190367
206,0.7887121
207,0.9968261
208,0.748712
209,0.5054271
210,0.36381438
211,0.31246227
212,0.8759229
213,0.5506259
214,0.59225816
215,0.64199215
216,0.69583887
217,0.6147901
218,0.8324685
219,0.78031135
220,0.9825239
221,0.89750934
222,0.9884766
223,0.7472606
224,0.50749856
225,0.8881309
226,0.54430544
227,0.9298089
228,0.6505602
229,0.8314643
230,0.3723969
231,0.8392713
232,0.7183434
233,0.65744215
234,0.11770519
235,0.15148728
236,0.9004155
237,0.60353714
238,0.75710094
239,0.9678554
240,0.98921305
241,0.7267759
242,0.7926585
243,0.98868173
244,0.66826344
245,0.6856977
246,0.3540385
247,0.61095697
248,0.8085026
249,0.8384488
250,0.9280538
251,0.7882008
252,0.9773329
253,0.8956752
254,0.78478426
255,0.6325403
256,0.92186993
257,0.5830659
258,0.55651164
259,0.00022281284
260,0.47244808
261,0.82099307
262,0.73860407
263,0.397293
264,0.2850501
265,0.7718587
266,0.95732415
267,0.8365345
268,0.84535694
269,0.7594343
270,0.91281515
271,0.49451238
272,0.98510104
273,0.91624975
274,0.51546645
275,0.8801641
276,0.9990538
277,0.89509135
278,0.65193796
279,0.75937223
280,0.12780054
281,0.44439682
282,0.5731868
283,0.43720058
284,0.6458077
285,0.97596735
286,0.018473078
287,0.87513113
288,0.79038507
289,0.87126106
290,0.899824
291,0.98719054
292,0.80298144
293,0.664233
294,0.86817837
295,0.7702926
296,0.9908801
297,0.8691037
298,0.83967173
299,0.62319404
300,0.82530415
301,0.7629395
302,0.6936604
303,0.39165232
304,0.14838259
305,0.07397288
306,0.9613384
307,0.7425247
308,0.76517534
309,0.21329989
310,0.49452165
311,0.9924951
312,0.6909617
313,0.9809155
314,0.80509555
315,0.7713991
316,0.6034669
317,0.9648975
318,0.013471495
319,0.67938805
320,0.91054416
321,0.5356041
322,0.6414189
323,0.9299739
324,0.86255336
325,0.7713629
326,0.47562864
327,0.4729891
328,0.516199
329,0.0002614993
330,0.9138136
331,0.21140894
332,0.6454329
333,0.03955535
334,0.58635026
335,0.60663474
336,0.34682757
337,0.7286665
338,0.6026494
339,0.80561626
340,0.93316996
341,0.7337135
342,0.7018498
343,0.8549064
344,0.715958
345,0.7139125
346,0.8100998
347,0.7574767
348,0.97494155
349,0.7510789
350,0.7170666
351,0.05249341
352,0.84956396
353,0.11760033
354,0.8682282
355,0.8142633
356,0.8074068
357,0.5967202
358,0.0061644246
359,0.46438026
360,0.98177546
361,0.8686631
362,0.7432739
363,0.7211745
364,0.41571617
365,0.83555925
366,0.69505364
367,0.12952022
368,0.8496118
369,0.6106247
370,0.99006915
371,0.32244265
372,0.6816302
373,0.15352094
374,0.31628925
375,0.7438722
376,0.7303894
377,0.77265495
378,0.57134646
379,0.5754414
380,0.95941323
381,0.5129769
382,0.2395922
383,0.98821896
384,0.400018
385,0.6895108
386,0.9915714
387,0.6164533
388,0.77122396
389,0.90573436
390,0.1396224
391,0.38096967
392,0.46440303
393,0.40787095
394,0.98957586
395,0.8873032
396,0.4971293
397,0.52229565
398,0.3692821
399,0.42032224
400,0.9106323
401,0.83837146
402,0.9925802
403,0.5910593
404,0.85920286
405,0.96366495
406,0.7927225
407,0.49658042
408,0.5699395
409,0.939286
410,0.7773899
411,0.010929278
412,0.71752566
413,0.74638206
414,0.63299114
415,0.44575202
416,0.12100468
417,0.9945612
418,0.773201
419,0.8503931
420,0.98616904
421,0.764938
422,0.78916484
423,0.60548156
424,0.8365845
425,0.10246121
426,0.9061653
427,0.79419947
428,0.063290805
429,0.8690187
430,0.064784944
431,0.7325376
432,0.9782991
433,0.5908216
434,0.5247275
435,0.6378525
436,0.6318075
437,0.43403152
438,0.72565055
439,0.86165196
440,0.819548
441,0.7030189
442,0.15085433
443,0.2524995
444,0.813101
445,0.4181453
446,0.5922254
447,0.65369004
448,0.7372677
449,0.66879797
450,0.6154109
451,0.68971276
452,0.5175848
453,0.6680465
454,0.9988837
455,0.51583046
456,0.888417
457,0.8675652
458,0.902666
459,0.88718283
460,0.6536412
461,0.47751355
462,0.7518005
463,0.6790402
464,0.6017052
465,0.46001232
466,0.47130463
467,0.39986405
468,0.90153337
469,0.047352094
470,0.7747756
471,0.020945126
472,0.6957241
473,0.73885316
474,0.68872124
475,0.89117897
476,0.07449212
477,0.7588826
478,0.21670122
479,0.115570135
480,0.71358705
481,0.80022335
482,0.5223828
483,0.73117304
484,0.99445826
485,0.8872077
486,0.7674056
487,0.47748753
488,0.7388537
489,0.72230244
490,0.7341341
491,0.7041286
492,0.87956667
493,0.44531077
494,0.9737123
495,0.46310362
496,0.699648
497,0.8437363
498,0.88478076
499,0.8807578
500,0.25080344
501,0.7091952
502,0.7072512
503,0.6424337
504,0.97516406
505,0.9968693
506,0.81468487
507,0.48847815
508,0.889365
509,0.7719247
510,0.7519163
511,0.37692195
512,0.9243519
513,0.8492909
514,0.66454
515,0.5790551
516,0.9375142
517,0.69955385
518,0.8587958
519,0.68544704
520,0.80660236
521,0.5608456
522,0.82674086
523,0.54587406
524,0.76643986
525,0.9867263
526,0.7364744
527,0.6951039
528,0.5085413
529,0.6822988
530,0.8721271
531,0.8427222
532,0.85177803
533,0.8221256
534,0.5813576
535,0.9135999
536,0.85717934
537,0.98858446
538,0.37145975
539,0.46293306
540,0.2570768
541,0.13783997
542,0.9757879
543,0.9198726
544,0.50221854
545,0.80264425
546,0.5885795
547,0.74786955
548,0.57801837
549,0.89104
550,0.56874937
551,0.854385
552,0.9888856
553,0.9984311
554,0.77503604
555,0.5664275
556,0.77829146
557,0.90050125
558,0.9478502
559,0.9885698
560,0.8943598
561,0.9926609
562,0.94265825
563,0.04893343
564,0.57973236
565,0.7344373
566,0.4581885
567,0.19826756
568,0.9506982
569,0.9234538
570,0.64585525
571,0.9974513
572,0.72754574
573,0.81418264
574,0.78457993
575,0.72410685
576,0.88320583
577,0.78559756
578,0.8720089
579,0.6119665
580,0.85287505
581,0.9177781
582,0.6921192
583,0.74710613
584,0.43456143
585,0.79006803
586,0.84876835
587,0.6174763
588,0.66655946
589,0.96646225
590,0.93670136
591,0.6419735
592,0.64934635
593,0.86658376
594,0.7197422
595,0.49830186
596,0.4592443
597,0.46753815
598,0.6959365
599,0.80353814
